race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2015_09,kvyat,0,0,76.789843692031,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
2015_09,massa,0,0,76.89813406704384,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
2015_09,raikkonen,0,0,78.03513159320894,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
2015_09,ricciardo,0,0,77.25280551240265,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
2015_09,rosberg,0,1,76.58746036609624,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
2015_09,vettel,0,0,77.6702229165941,rosberg,76.58746036609624,germany,2015-07-19 00:00:00
2015_10,alonso,0,0,77.2639919192949,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_10,bottas,0,0,77.8564923344223,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_10,button,0,0,78.75062919066302,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_10,hamilton,0,0,77.32092354163167,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_10,kvyat,0,0,77.90555612446134,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_10,massa,0,0,77.6879683598497,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_10,raikkonen,0,0,77.148549444417,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_10,ricciardo,0,0,76.29102162823857,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_10,rosberg,0,1,74.83747245245218,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_10,vettel,0,0,76.73148784509354,rosberg,74.83747245245218,hungary,2015-08-05 12:00:00
2015_11,alonso,0,0,77.66147954477681,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_11,bottas,0,0,77.82092357151188,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_11,button,0,0,76.23010702485333,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_11,hamilton,0,0,76.14550072422875,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_11,kvyat,0,0,78.31919059595307,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_11,massa,0,0,78.4704929535638,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_11,raikkonen,0,0,75.89767681381394,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_11,ricciardo,0,0,77.62180173603078,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_11,rosberg,0,1,75.65177103934948,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_11,vettel,0,0,76.8578142436749,rosberg,75.65177103934948,belgium,2015-08-23 00:00:00
2015_12,alonso,0,0,77.12670924654648,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_12,bottas,0,0,76.10372845652178,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_12,button,0,0,77.8043343190081,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_12,hamilton,0,1,74.78628949710463,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_12,kvyat,0,0,75.58977496056409,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_12,massa,0,0,77.24887987780437,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_12,raikkonen,0,0,77.47323258850322,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_12,ricciardo,0,0,77.61272462198906,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_12,rosberg,0,0,77.15626581785202,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_12,vettel,0,0,76.25758296181576,hamilton,74.78628949710463,italy,2015-09-09 12:00:00
2015_13,alonso,0,0,78.2914944717402,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_13,bottas,0,0,78.12155484725146,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_13,button,0,0,76.92089473936385,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_13,hamilton,1,1,75.17782816319395,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_13,kvyat,0,0,78.57887326433355,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_13,massa,0,0,77.4630066818281,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_13,raikkonen,0,0,76.8307316462406,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_13,ricciardo,0,0,76.32025738708245,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_13,rosberg,0,0,77.57340331314577,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_13,vettel,0,0,77.83989937743276,hamilton,75.17782816319395,singapore,2015-09-27 00:00:00
2015_14,alonso,0,0,77.08126424167008,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_14,bottas,0,0,76.5627660108971,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_14,button,0,0,78.331297751589,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_14,hamilton,0,1,75.16369983543915,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_14,kvyat,0,0,76.71234030167817,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_14,massa,0,0,77.1759203005132,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_14,raikkonen,0,0,78.24646416760528,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_14,ricciardo,0,0,75.77923063340222,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_14,rosberg,0,0,77.6972941207397,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_14,vettel,0,0,76.88707793086589,hamilton,75.16369983543915,russia,2015-10-14 12:00:00
2015_15,alonso,0,0,78.81538835996692,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_15,bottas,0,0,78.81721273587038,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_15,button,0,0,76.87181833894815,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_15,hamilton,0,0,75.53408257449627,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_15,kvyat,0,0,77.48859524926853,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_15,massa,0,0,77.6093002870392,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_15,raikkonen,0,0,76.75458652564731,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_15,ricciardo,0,0,76.82393338378634,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_15,rosberg,0,1,75.43230579411603,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_15,vettel,0,0,76.81170438818516,rosberg,75.43230579411603,usa,2015-11-01 00:00:00
2015_16,alonso,0,0,77.16689153883989,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_16,bottas,0,0,78.32439378070944,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_16,button,0,0,76.79967055443069,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_16,hamilton,0,1,75.40995262201949,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_16,kvyat,0,0,77.83466106311649,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_16,massa,0,0,78.4179915228288,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_16,raikkonen,0,0,78.28098648743264,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_16,ricciardo,0,0,78.91631571378774,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_16,rosberg,0,0,75.70924235432838,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_16,vettel,0,0,76.00140707985032,hamilton,75.40995262201949,mexico,2015-11-18 12:00:00
2015_17,alonso,0,0,77.80435071379618,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_17,bottas,0,0,78.26304684509145,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_17,button,0,0,77.07709106699814,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_17,hamilton,0,1,75.12439393581138,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_17,kvyat,0,0,77.00130314822553,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_17,massa,0,0,77.60605960512095,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_17,raikkonen,0,0,77.34328167835703,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_17,ricciardo,0,0,76.56232666064557,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_17,rosberg,0,0,78.526470277766,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_17,vettel,0,0,76.45715612326997,hamilton,75.12439393581138,brazil,2015-12-06 00:00:00
2015_18,alonso,0,0,76.30824456643691,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_18,bottas,0,0,77.24935570186858,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_18,button,0,0,77.03297353430294,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_18,hamilton,0,0,76.25049678124628,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_18,kvyat,0,1,75.32498210494566,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_18,massa,0,0,77.14844240585869,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_18,raikkonen,0,0,76.87371008309974,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_18,ricciardo,0,0,75.80377793793494,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_18,rosberg,0,0,78.01122434147698,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_18,vettel,0,0,76.59285389710197,kvyat,75.32498210494566,azerbaijan,2015-12-23 12:00:00
2015_19,alonso,0,0,75.95072822198713,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2015_19,bottas,0,0,76.33676809837654,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2015_19,button,0,0,78.59435621763873,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2015_19,hamilton,0,0,76.43789496899238,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2015_19,kvyat,0,0,77.30952729734729,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2015_19,massa,0,0,78.85847736654605,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2015_19,raikkonen,0,0,77.77335825352316,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2015_19,ricciardo,0,0,78.8351906774459,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2015_19,rosberg,0,1,75.15175759350235,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2015_19,vettel,0,0,76.72877743812742,rosberg,75.15175759350235,france,2016-01-10 00:00:00
2016_01,alonso,0,0,77.3223787029885,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_01,bottas,0,0,76.48114626685138,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_01,button,0,0,76.58354410187899,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_01,hamilton,0,0,77.17794629800211,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_01,massa,0,0,77.66216267141944,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_01,raikkonen,0,0,76.2864235793432,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_01,ricciardo,0,0,76.19772454056215,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_01,rosberg,0,0,78.1695639591232,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_01,verstappen,0,1,75.46355658693398,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_01,vettel,0,0,77.43798640857233,verstappen,75.46355658693398,australia,2016-03-01 00:00:00
2016_02,alonso,0,0,75.80870495853316,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_02,bottas,0,0,77.46852231560912,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_02,button,0,0,79.64650172566587,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_02,hamilton,0,1,75.47554062585678,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_02,massa,0,0,78.25454872870195,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_02,raikkonen,0,0,78.67594212288978,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_02,ricciardo,0,0,77.86561157574843,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_02,rosberg,0,0,77.46536960549537,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_02,verstappen,0,0,76.56512592178315,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_02,vettel,0,0,78.16572931481527,hamilton,75.47554062585678,bahrain,2016-03-18 12:00:00
2016_03,alonso,0,0,77.42643338709263,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_03,bottas,0,0,77.3150530278287,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_03,button,0,0,78.13168537914126,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_03,hamilton,0,0,76.90827151318287,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_03,massa,0,0,78.48511190109343,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_03,raikkonen,0,0,76.04766983955881,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_03,ricciardo,0,0,77.61863200584801,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_03,rosberg,0,0,76.5625775775294,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_03,verstappen,0,0,77.01398033993203,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_03,vettel,0,1,75.95141048330142,vettel,75.95141048330142,china,2016-04-05 00:00:00
2016_04,alonso,0,0,76.68994102732312,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_04,bottas,0,0,76.53686166811255,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_04,button,0,0,76.59293555770812,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_04,hamilton,0,1,74.94685293669612,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_04,massa,0,0,78.92688215785614,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_04,raikkonen,0,0,77.03473242822795,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_04,ricciardo,0,0,78.15673802385166,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_04,rosberg,0,0,77.2834019704717,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_04,verstappen,0,0,76.90682277100126,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_04,vettel,0,0,75.01005041078238,hamilton,74.94685293669612,japan,2016-04-22 12:00:00
2016_05,alonso,0,0,77.51260536619077,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_05,bottas,0,0,76.53141107022033,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_05,button,0,0,78.24310237288049,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_05,hamilton,0,1,75.60733718736955,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_05,massa,0,0,76.46531542921859,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_05,raikkonen,0,0,76.53330702356455,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_05,ricciardo,0,0,76.55217347951752,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_05,rosberg,0,0,75.7702461268904,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_05,verstappen,0,0,76.61322274547926,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_05,vettel,0,0,76.67653657885499,hamilton,75.60733718736955,spain,2016-05-10 00:00:00
2016_06,alonso,0,0,78.07780871287586,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_06,bottas,0,0,78.05965721798339,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_06,button,0,0,78.52654231568513,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_06,hamilton,0,0,76.37971610058015,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_06,massa,0,0,78.72335526508037,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_06,raikkonen,0,0,77.44018682522622,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_06,ricciardo,0,0,77.1763397379894,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_06,rosberg,0,0,75.69068277506855,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_06,verstappen,0,1,74.6940061335693,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_06,vettel,0,0,77.45692439823276,verstappen,74.6940061335693,monaco,2016-05-27 12:00:00
2016_07,alonso,0,0,78.46119611620327,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_07,bottas,0,0,78.89348157904496,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_07,button,0,0,76.89870728692362,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_07,hamilton,0,0,76.40279059452415,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_07,massa,0,0,77.04353882443567,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_07,raikkonen,0,0,77.86886087839427,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_07,ricciardo,0,0,78.98077895695043,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_07,rosberg,0,0,77.71910905150989,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_07,verstappen,0,1,76.07380861016517,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_07,vettel,0,0,78.07825190338306,verstappen,76.07380861016517,canada,2016-06-14 00:00:00
2016_08,alonso,0,0,77.99259891270795,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_08,bottas,0,0,76.32176601940853,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_08,button,0,0,78.28174468285691,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_08,hamilton,0,0,76.93956965454892,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_08,massa,0,0,78.02091012277899,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_08,raikkonen,0,0,76.80085069579228,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_08,ricciardo,0,1,75.52389087993373,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_08,rosberg,0,0,76.7956618136999,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_08,verstappen,0,0,76.11124497156626,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_08,vettel,0,0,78.47290611871028,ricciardo,75.52389087993373,britain,2016-07-01 12:00:00
2016_09,alonso,0,0,77.41602313795832,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_09,bottas,0,0,77.6630635849141,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_09,button,0,0,76.8125524217269,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_09,hamilton,1,1,75.92580368436941,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_09,massa,0,0,77.94091874224789,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_09,raikkonen,0,0,78.32385323205781,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_09,ricciardo,0,0,78.31123313207085,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_09,rosberg,0,0,76.4778223198744,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_09,verstappen,0,0,77.37953017096949,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_09,vettel,0,0,77.35670982401253,hamilton,75.92580368436941,germany,2016-07-19 00:00:00
2016_10,alonso,0,0,75.267507504895,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_10,bottas,0,0,78.93375026608739,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_10,button,0,0,77.01074398527349,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_10,hamilton,0,1,75.01399408809826,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_10,massa,0,0,77.92873555181735,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_10,raikkonen,0,0,78.39850824028589,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_10,ricciardo,0,0,77.49511791617726,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_10,rosberg,0,0,75.16967439424796,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_10,verstappen,0,0,77.26487655451218,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_10,vettel,0,0,77.17828130001706,hamilton,75.01399408809826,hungary,2016-08-05 12:00:00
2016_11,alonso,0,0,75.99307035607305,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_11,bottas,0,0,78.42311130689637,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_11,button,0,0,78.28148632326136,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_11,hamilton,0,0,75.88211600513384,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_11,massa,0,0,77.8632563650624,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_11,raikkonen,0,0,78.25236488770314,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_11,ricciardo,0,0,76.26084497578637,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_11,rosberg,0,1,75.75858690366404,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_11,verstappen,0,0,77.0178273448718,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_11,vettel,0,0,75.93530182932801,rosberg,75.75858690366404,belgium,2016-08-23 00:00:00
2016_12,alonso,0,0,76.1251721446416,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_12,bottas,0,0,77.95978683938546,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_12,button,0,0,78.08368839852868,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_12,hamilton,0,0,77.49171029335322,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_12,massa,0,0,79.13682841161727,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_12,raikkonen,0,0,77.38132815265443,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_12,ricciardo,0,0,78.03795071358546,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_12,rosberg,0,0,77.40043100679736,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_12,verstappen,0,1,75.26005687792988,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_12,vettel,0,0,75.61581070618057,verstappen,75.26005687792988,italy,2016-09-09 12:00:00
2016_13,alonso,0,0,77.20959487414083,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_13,bottas,0,0,79.10890223416332,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_13,button,0,0,78.14030201484961,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_13,hamilton,0,0,76.74043531830027,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_13,massa,0,0,77.0544790432254,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_13,raikkonen,0,0,75.81058150591632,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_13,ricciardo,0,0,77.91135547554198,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_13,rosberg,0,0,77.29726405321213,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_13,verstappen,0,1,75.7758801766154,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_13,vettel,0,0,78.10074745865305,verstappen,75.7758801766154,singapore,2016-09-27 00:00:00
2016_14,alonso,0,0,75.91729218249307,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_14,bottas,0,0,78.81745090586334,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_14,button,0,0,77.13136604563653,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_14,hamilton,0,1,74.69235804836178,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_14,massa,0,0,78.32469177232828,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_14,raikkonen,0,0,77.81642456689713,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_14,ricciardo,0,0,78.4183786209058,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_14,rosberg,0,0,76.61155897234185,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_14,verstappen,0,0,76.96041595599449,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_14,vettel,0,0,77.31807921064973,hamilton,74.69235804836178,russia,2016-10-14 12:00:00
2016_15,alonso,0,0,76.4143202428684,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_15,bottas,0,0,76.8143503771602,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_15,button,0,0,76.18584256531474,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_15,hamilton,0,1,75.45310702321974,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_15,massa,0,0,77.2630651465879,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_15,raikkonen,0,0,75.98379429625645,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_15,ricciardo,0,0,78.2086347065095,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_15,rosberg,0,0,76.09475345633216,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_15,verstappen,0,0,77.90929842943223,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_15,vettel,0,0,76.24384652879517,hamilton,75.45310702321974,usa,2016-11-01 00:00:00
2016_16,alonso,0,0,76.44807457325366,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_16,bottas,0,0,75.89460823606477,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_16,button,0,0,77.50489655473194,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_16,hamilton,0,0,76.78078476477071,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_16,massa,0,0,79.34049057334195,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_16,raikkonen,0,0,78.44928544969964,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_16,ricciardo,0,0,77.32336961517096,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_16,rosberg,0,0,75.3489203736322,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_16,verstappen,0,0,77.33582196102049,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_16,vettel,0,1,75.34354949531448,vettel,75.34354949531448,mexico,2016-11-18 12:00:00
2016_17,alonso,0,0,78.6282683736769,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
2016_17,bottas,0,0,77.46588461670811,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
2016_17,button,0,0,76.58799326546706,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
2016_17,hamilton,0,1,75.86326759386154,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
2016_17,massa,0,0,77.46247668269767,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
2016_17,raikkonen,0,0,77.97410669735939,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
2016_17,ricciardo,0,0,77.08083709979196,hamilton,75.86326759386154,brazil,2016-12-06 00:00:00
