race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2024_11,leclerc,ferrari,2024-08-23 00:00:00,belgium,2024,11,9,6,finished,race,78.4607128940086,0,0,77.82563965519532,0,medium,0,8,3,0,0,110,0.3631893100053338,5,8.333333333333334,8,60.0,8,0,4,1,78.20595963151983,10,0
2024_12,russell,mercedes,2024-09-09 12:00:00,italy,2024,12,11,18,finished,race,75.65513672842033,0,0,75.67267522633351,0,medium,0,9,3,0,0,131,0.3816236041959116,6,9.333333333333334,0,12.0,17,2,12,1,75.67746152891995,1,1
2024_12,perez,red_bull,2024-09-09 12:00:00,italy,2024,12,11,11,finished,race,76.14139038342815,0,0,75.59871481173491,1,hard,0,9,3,0,0,71,0.31526483394166277,3,9.0,0,92.0,12,3,12,0,76.1795931963904,2,0
2024_12,verstappen,red_bull,2024-09-09 12:00:00,italy,2024,12,5,1,finished,race,76.30935196909773,0,1,75.87044365489949,0,medium,0,9,3,0,0,171,0.31526483394166277,8,5.666666666666667,25,114.0,22,3,12,1,76.18049942978297,3,0
2024_12,leclerc,ferrari,2024-09-09 12:00:00,italy,2024,12,9,5,finished,race,76.26309951039534,0,0,75.93766188134482,0,medium,0,9,3,0,0,111,0.3631893100053338,5,8.0,10,68.0,8,0,12,1,76.22480642083893,4,0
2024_12,piastri,mclaren,2024-09-09 12:00:00,italy,2024,12,13,9,finished,race,76.48145101710202,0,0,75.48574262787777,0,medium,3,9,3,0,0,31,0.3816524151396708,1,12.333333333333334,2,4.0,13,1,12,1,76.4484189818705,5,0
2024_12,sainz,ferrari,2024-09-09 12:00:00,italy,2024,12,12,20,finished,race,76.88217323184242,0,0,76.59552516138817,0,hard,0,9,3,0,0,111,0.3631893100053338,5,10.333333333333334,0,39.0,18,0,12,0,76.85796318666561,6,0
2024_12,hamilton,mercedes,2024-09-09 12:00:00,italy,2024,12,12,14,finished,race,76.9597427578876,0,0,76.13045822028593,0,hard,0,9,3,0,0,209,0.3816236041959116,10,8.666666666666666,0,19.0,4,2,12,0,76.93015908028147,7,0
2024_12,norris,mclaren,2024-09-09 12:00:00,italy,2024,12,15,17,finished,race,79.11221684790002,0,0,78.18111934644854,0,hard,0,9,3,0,0,111,0.3816524151396708,5,11.666666666666666,0,9.0,11,1,12,0,78.78876527782253,8,0
2024_12,sargeant,williams,2024-09-09 12:00:00,italy,2024,12,17,16,dnf,race,79.06528454144096,0,0,77.85342687824027,0,hard,0,9,3,0,0,31,0.3675238165175329,1,17.333333333333332,0,0.0,19,4,12,0,78.9532387033331,9,0
2024_12,albon,williams,2024-09-09 12:00:00,italy,2024,12,20,20,finished,race,79.42923003440931,0,0,78.6229675489436,0,medium,0,9,3,0,0,51,0.3675238165175329,2,18.0,0,0.0,0,4,12,1,79.49321890628563,10,0
2024_13,verstappen,red_bull,2024-09-27 00:00:00,singapore,2024,13,9,19,dnf,race,75.84542458413087,0,0,75.16583197148496,0,soft,0,9,3,0,0,172,0.31526483394166277,8,5.666666666666667,0,139.0,22,3,17,2,75.76459160246812,1,1
2024_13,hamilton,mercedes,2024-09-27 00:00:00,singapore,2024,13,6,1,finished,race,76.2966833277911,0,1,75.8979036555176,0,hard,0,9,3,0,0,210,0.3816236041959116,10,9.333333333333334,25,19.0,4,2,17,0,76.1885938416462,2,0
2024_13,albon,williams,2024-09-27 00:00:00,singapore,2024,13,18,20,finished,race,76.11798741055517,0,0,75.63201373268652,0,medium,0,9,3,0,0,52,0.3675238165175329,2,18.666666666666668,0,0.0,0,4,17,1,76.37116455280471,3,0
2024_13,norris,mclaren,2024-09-27 00:00:00,singapore,2024,13,11,16,finished,race,76.37209727126385,0,0,76.28695829449794,0,hard,0,9,3,0,0,112,0.3816524151396708,5,13.333333333333334,0,9.0,11,1,17,0,76.54567032158928,4,0
2024_13,russell,mercedes,2024-09-27 00:00:00,singapore,2024,13,10,17,dnf,race,77.2622272578177,0,0,76.69336775015503,0,soft,0,9,3,0,0,132,0.3816236041959116,6,10.0,0,12.0,17,2,17,2,77.24398657957553,5,0
2024_13,leclerc,ferrari,2024-09-27 00:00:00,singapore,2024,13,7,19,dnf,race,77.47789681142777,0,0,76.78760040567596,0,medium,0,9,3,0,0,112,0.3631893100053338,5,8.666666666666666,0,78.0,8,0,17,1,77.44072841822168,6,0
2024_13,sainz,ferrari,2024-09-27 00:00:00,singapore,2024,13,7,3,finished,race,77.59102134814381,0,0,77.15952013758947,0,soft,0,9,3,0,0,112,0.3631893100053338,5,10.666666666666666,15,39.0,18,0,17,2,77.51065825190659,7,0
2024_13,sargeant,williams,2024-09-27 00:00:00,singapore,2024,13,16,20,finished,race,77.52425148195799,0,0,77.26299209902282,0,soft,1,9,3,0,0,32,0.3675238165175329,1,17.0,0,0.0,19,4,17,2,77.53731399509027,8,0
2024_13,perez,red_bull,2024-09-27 00:00:00,singapore,2024,13,9,7,finished,race,77.49811087892704,0,0,77.32383689257036,0,medium,0,9,3,0,0,72,0.31526483394166277,3,9.0,6,92.0,12,3,17,1,77.54896483774354,9,0
2024_13,piastri,mclaren,2024-09-27 00:00:00,singapore,2024,13,12,16,finished,race,78.5665381994821,0,0,78.11835400649359,0,soft,0,9,3,0,0,32,0.3816524151396708,1,12.333333333333334,0,6.0,13,1,17,2,78.5142826931401,10,0
2024_14,sainz,ferrari,2024-10-14 12:00:00,russia,2024,14,8,13,finished,race,75.1480750056219,0,0,75.04438176528305,0,medium,0,10,4,0,0,113,0.3631893100053338,5,9.0,0,54.0,18,0,16,1,75.17251533548097,1,1
2024_14,russell,mercedes,2024-10-14 12:00:00,russia,2024,14,12,17,finished,race,77.09283449331308,0,0,76.18937244955248,0,soft,0,10,4,0,0,133,0.3816236041959116,6,10.333333333333334,0,12.0,17,2,16,2,76.9902161529001,2,0
2024_14,verstappen,red_bull,2024-10-14 12:00:00,russia,2024,14,5,13,finished,race,77.09750849230069,0,0,76.97268717508115,0,hard,0,10,4,0,0,173,0.31526483394166277,8,6.0,0,139.0,22,3,16,0,77.23568303838766,3,0
2024_14,piastri,mclaren,2024-10-14 12:00:00,russia,2024,14,13,17,finished,race,77.44229245487018,0,0,76.72928954020287,0,hard,0,10,4,0,0,33,0.3816524151396708,1,12.666666666666666,0,6.0,13,1,16,0,77.39145632583667,4,0
2024_14,leclerc,ferrari,2024-10-14 12:00:00,russia,2024,14,8,4,finished,race,77.34934706077006,0,0,77.07696756177448,0,soft,0,10,4,0,0,113,0.3631893100053338,5,8.333333333333334,12,78.0,8,0,16,2,77.43858618301313,5,0
2024_14,sargeant,williams,2024-10-14 12:00:00,russia,2024,14,16,19,dnf,race,77.69328964319251,0,0,77.03103331512749,1,hard,0,10,4,0,0,33,0.3675238165175329,1,16.0,0,0.0,19,4,16,0,77.66569520040144,6,0
2024_14,hamilton,mercedes,2024-10-14 12:00:00,russia,2024,14,6,9,finished,race,77.82006514270033,0,0,77.44534535056887,0,medium,0,10,4,0,0,211,0.3816236041959116,10,8.333333333333334,2,44.0,4,2,16,1,77.90690804767418,7,0
2024_14,albon,williams,2024-10-14 12:00:00,russia,2024,14,15,16,finished,race,77.90241878024561,0,0,77.64357110220446,0,soft,0,10,4,0,0,53,0.3675238165175329,2,19.0,0,0.0,0,4,16,2,77.9945280607014,8,0
2024_14,perez,red_bull,2024-10-14 12:00:00,russia,2024,14,9,7,finished,race,78.03444248624498,0,0,77.65911932695737,0,hard,0,10,4,0,0,73,0.31526483394166277,3,8.666666666666666,6,98.0,12,3,16,0,78.03386512286616,9,0
2024_14,norris,mclaren,2024-10-14 12:00:00,russia,2024,14,9,17,dnf,race,78.25331592130934,0,0,77.91131776088142,0,medium,0,10,4,0,0,113,0.3816524151396708,5,13.0,0,9.0,11,1,16,1,78.23936227651613,10,0
2024_15,russell,mercedes,2024-11-01 00:00:00,usa,2024,15,10,9,finished,race,75.3254025210595,0,0,75.09524435591351,0,hard,0,11,4,0,0,134,0.3816236041959116,6,11.0,2,12.0,17,2,19,0,75.3646990068136,1,1
2024_15,leclerc,ferrari,2024-11-01 00:00:00,usa,2024,15,6,6,finished,race,75.36209018261401,0,0,75.4198420544519,1,soft,0,11,4,0,0,114,0.3631893100053338,5,8.0,8,90.0,8,0,19,2,75.5633129673791,2,0
2024_15,sainz,ferrari,2024-11-01 00:00:00,usa,2024,15,9,9,finished,race,75.79322843662803,0,0,75.08895374524556,0,medium,0,11,4,0,0,114,0.3631893100053338,5,9.0,2,54.0,18,0,19,1,75.76977473384305,3,0
2024_15,perez,red_bull,2024-11-01 00:00:00,usa,2024,15,9,10,finished,race,75.75901159203366,0,0,75.66425466783382,0,soft,0,11,4,0,0,74,0.31526483394166277,3,9.666666666666666,1,104.0,12,3,19,2,75.82960896242389,4,0
2024_15,verstappen,red_bull,2024-11-01 00:00:00,usa,2024,15,5,5,finished,race,75.92948236855614,0,0,75.73660896009969,0,hard,0,11,4,0,0,174,0.31526483394166277,8,6.333333333333333,10,139.0,22,3,19,0,75.94777215490866,5,0
2024_15,hamilton,mercedes,2024-11-01 00:00:00,usa,2024,15,9,13,finished,race,76.24798038690004,0,0,75.69830190565018,0,hard,0,11,4,0,0,212,0.3816236041959116,10,8.0,0,46.0,4,2,19,0,76.19920690263945,6,0
2024_15,norris,mclaren,2024-11-01 00:00:00,usa,2024,15,12,16,dnf,race,76.45355248983253,0,0,76.48274701690501,0,medium,0,11,4,0,0,114,0.3816524151396708,5,11.666666666666666,0,9.0,11,1,19,1,76.60160873810807,7,0
2024_15,sargeant,williams,2024-11-01 00:00:00,usa,2024,15,18,20,finished,race,77.70932711420538,0,0,76.65398905222263,0,soft,0,11,4,0,0,34,0.3675238165175329,1,16.333333333333332,0,0.0,19,4,19,2,77.63764353559426,8,0
2024_15,albon,williams,2024-11-01 00:00:00,usa,2024,15,17,20,finished,race,78.55660970633289,0,0,77.40232274477735,1,hard,0,11,4,0,0,54,0.3675238165175329,2,17.666666666666668,0,0.0,0,4,19,0,78.34946305595665,9,0
2024_15,piastri,mclaren,2024-11-01 00:00:00,usa,2024,15,12,13,finished,race,79.34722386846146,0,0,78.25772362249639,1,medium,0,11,4,0,0,34,0.3816524151396708,1,12.666666666666666,0,6.0,13,1,19,1,78.98492529006394,10,0
2024_16,hamilton,mercedes,2024-11-18 12:00:00,mexico,2024,16,10,20,dnf,race,75.80319998995253,0,0,75.06633888046763,0,medium,0,11,4,0,0,213,0.3816236041959116,10,7.0,0,46.0,4,2,14,1,75.68697439742039,1,1
2024_16,norris,mclaren,2024-11-18 12:00:00,mexico,2024,16,10,16,finished,race,76.09179155165882,0,0,75.5363842952432,1,hard,0,11,4,0,0,115,0.3816524151396708,5,10.666666666666666,0,9.0,11,1,14,0,76.06248258027637,2,0
2024_16,verstappen,red_bull,2024-11-18 12:00:00,mexico,2024,16,5,8,finished,race,76.2463124928224,0,0,75.74993188631295,0,hard,0,11,4,0,0,175,0.31526483394166277,8,6.333333333333333,4,149.0,22,3,14,0,76.1369784732535,3,0
2024_16,russell,mercedes,2024-11-18 12:00:00,mexico,2024,16,10,8,finished,race,76.05818933620886,0,0,75.92923317832046,0,soft,0,11,4,0,0,135,0.3816236041959116,6,10.666666666666666,4,14.0,17,2,14,2,76.14755370958515,4,0
2024_16,albon,williams,2024-11-18 12:00:00,mexico,2024,16,17,20,dnf,race,77.38413868453206,0,0,76.65724498893961,0,medium,0,11,4,0,0,55,0.3675238165175329,2,16.666666666666668,0,0.0,0,4,14,1,77.36462833960942,5,0
2024_16,perez,red_bull,2024-11-18 12:00:00,mexico,2024,16,10,15,finished,race,77.81251561782628,0,0,77.44072940354552,0,medium,0,11,4,0,0,75,0.31526483394166277,3,9.0,0,105.0,12,3,14,1,77.84647240699562,6,0
2024_16,piastri,mclaren,2024-11-18 12:00:00,mexico,2024,16,12,20,finished,race,77.94463084666097,0,0,77.52943389333915,1,soft,0,11,4,0,0,35,0.3816524151396708,1,12.333333333333334,0,6.0,13,1,14,2,77.85077248955126,7,0
2024_16,leclerc,ferrari,2024-11-18 12:00:00,mexico,2024,16,7,10,finished,race,78.0530902490768,0,0,77.48723490494991,0,soft,0,11,4,0,0,115,0.3631893100053338,5,7.0,1,98.0,8,0,14,2,77.93603162048568,8,0
2024_16,sainz,ferrari,2024-11-18 12:00:00,mexico,2024,16,10,11,finished,race,78.3394981372759,0,0,77.76240137602811,0,medium,0,11,4,0,0,115,0.3631893100053338,5,8.0,0,56.0,18,0,14,1,78.19561284165215,9,0
2024_16,sargeant,williams,2024-11-18 12:00:00,mexico,2024,16,19,18,finished,race,78.43041548539165,0,0,77.57178560052769,0,hard,0,11,4,0,0,35,0.3675238165175329,1,16.666666666666668,0,0.0,19,4,14,0,78.45742832081133,10,0
2024_17,russell,mercedes,2024-12-06 00:00:00,brazil,2024,17,11,7,finished,race,75.06528496145783,0,0,75.02424179723103,0,medium,0,12,4,0,0,136,0.3816236041959116,6,10.666666666666666,6,18.0,17,2,5,1,75.28639940457269,1,1
2024_17,leclerc,ferrari,2024-12-06 00:00:00,brazil,2024,17,8,13,finished,race,76.63327054824592,0,0,75.74697132235171,0,hard,0,12,4,0,0,116,0.3631893100053338,5,7.0,0,99.0,8,0,5,0,76.55392917083374,2,0
2024_17,verstappen,red_bull,2024-12-06 00:00:00,brazil,2024,17,6,12,finished,race,76.43180361368718,0,0,76.1987049017768,0,medium,0,12,4,0,0,176,0.31526483394166277,8,5.0,0,153.0,22,3,5,1,76.79846963820599,3,0
2024_17,hamilton,mercedes,2024-12-06 00:00:00,brazil,2024,17,10,11,finished,race,77.004804176126,0,0,76.43464464792962,0,hard,0,12,4,0,0,214,0.3816236041959116,10,8.333333333333334,0,46.0,4,2,5,0,76.91502580508993,4,0
2024_17,perez,red_bull,2024-12-06 00:00:00,brazil,2024,17,11,17,finished,race,77.13253147388338,0,0,76.51277784613093,0,medium,0,12,4,0,0,76,0.31526483394166277,3,9.333333333333334,0,105.0,12,3,5,1,77.09620662456747,5,0
2024_17,sargeant,williams,2024-12-06 00:00:00,brazil,2024,17,20,20,finished,race,77.2037537867754,0,0,76.55758587622483,0,hard,0,12,4,0,0,36,0.3675238165175329,1,17.666666666666668,0,0.0,19,4,5,0,77.23482609872421,6,0
2024_17,norris,mclaren,2024-12-06 00:00:00,brazil,2024,17,11,15,finished,race,77.45211473715197,0,0,77.3751433528221,0,soft,0,12,4,0,0,116,0.3816524151396708,5,10.333333333333334,0,9.0,11,1,5,2,77.65856344758768,7,0
2024_17,sainz,ferrari,2024-12-06 00:00:00,brazil,2024,17,9,17,finished,race,77.94183836856874,0,0,77.50460574893428,0,medium,0,12,4,0,0,116,0.3631893100053338,5,9.0,0,56.0,18,0,5,1,77.93738631152091,8,0
2024_17,piastri,mclaren,2024-12-06 00:00:00,brazil,2024,17,11,10,finished,race,78.10497015521399,0,0,77.30845752059729,0,hard,0,12,4,0,0,36,0.3816524151396708,1,12.333333333333334,1,6.0,13,1,5,0,78.05835545175654,9,0
2024_17,albon,williams,2024-12-06 00:00:00,brazil,2024,17,16,20,dnf,race,78.39775333541431,0,0,77.67603442433119,0,soft,0,12,4,0,0,56,0.3675238165175329,2,16.333333333333332,0,0.0,0,4,5,2,78.4087348551136,10,0
2024_18,sainz,ferrari,2024-12-23 12:00:00,azerbaijan,2024,18,7,19,dnf,race,75.99135087543273,0,0,75.56413098130568,0,soft,0,12,4,0,1,117,0.3631893100053338,5,9.333333333333334,0,56.0,18,0,2,2,75.9689473504597,1,1
2024_18,leclerc,ferrari,2024-12-23 12:00:00,azerbaijan,2024,18,9,13,finished,race,76.11819470166165,0,0,76.21549870499625,0,soft,0,12,4,0,1,117,0.3631893100053338,5,7.0,0,99.0,8,0,2,2,76.25349939549673,2,0
2024_18,verstappen,red_bull,2024-12-23 12:00:00,azerbaijan,2024,18,5,10,finished,race,76.13342834968296,0,0,76.20302941275592,1,soft,0,12,4,0,1,177,0.31526483394166277,8,5.333333333333333,1,153.0,22,3,2,2,76.44779757282467,3,0
2024_18,perez,red_bull,2024-12-23 12:00:00,azerbaijan,2024,18,8,15,finished,race,77.10543773094183,0,0,77.07452636959086,1,medium,0,12,4,0,1,77,0.31526483394166277,3,10.0,0,105.0,12,3,2,1,77.15079734416048,4,0
2024_18,sargeant,williams,2024-12-23 12:00:00,azerbaijan,2024,18,16,18,finished,race,77.56955974137138,0,0,76.93783639243718,1,medium,0,12,4,0,1,37,0.3675238165175329,1,19.0,0,0.0,19,4,2,1,77.60872570430375,5,0
2024_18,russell,mercedes,2024-12-23 12:00:00,azerbaijan,2024,18,10,6,finished,race,77.67360158166062,0,0,77.70579295064933,0,medium,0,12,4,0,1,137,0.3816236041959116,6,10.333333333333334,8,24.0,17,2,2,1,77.70491701307499,6,0
2024_18,hamilton,mercedes,2024-12-23 12:00:00,azerbaijan,2024,18,10,14,finished,race,77.85784180628615,0,0,77.37827181581635,0,soft,0,12,4,0,1,215,0.3816236041959116,10,9.666666666666666,0,46.0,4,2,2,2,77.89820039448666,7,0
2024_18,albon,williams,2024-12-23 12:00:00,azerbaijan,2024,18,17,18,finished,race,78.4431479137728,0,0,77.84490151051094,0,soft,0,12,4,0,1,57,0.3675238165175329,2,16.666666666666668,0,0.0,0,4,2,2,78.47199384227842,8,0
2024_18,piastri,mclaren,2024-12-23 12:00:00,azerbaijan,2024,18,14,20,finished,race,78.50467532703153,0,0,78.28342149737334,0,medium,0,12,4,0,1,37,0.3816524151396708,1,11.666666666666666,0,7.0,13,1,2,1,78.52901139063682,9,0
2024_18,norris,mclaren,2024-12-23 12:00:00,azerbaijan,2024,18,8,13,finished,race,78.67476450762469,0,0,77.76267849366563,0,medium,0,12,4,0,1,117,0.3816524151396708,5,11.0,0,9.0,11,1,2,1,78.66468814368719,10,0
2024_19,verstappen,red_bull,2025-01-10 00:00:00,france,2024,19,6,12,finished,race,75.13290520850914,0,0,75.19847241550313,0,soft,0,1,1,0,1,178,0.31526483394166277,8,5.333333333333333,0,154.0,22,3,9,2,75.14470650015025,1,1
2024_19,perez,red_bull,2025-01-10 00:00:00,france,2024,19,7,4,finished,race,75.20037470151166,0,0,75.17091351009347,0,soft,0,1,1,0,1,78,0.31526483394166277,3,9.666666666666666,12,105.0,12,3,9,2,75.33868171077614,2,0
2024_19,hamilton,mercedes,2025-01-10 00:00:00,france,2024,19,9,16,finished,race,75.4792042962634,0,0,74.97289094761042,1,medium,0,1,1,0,1,216,0.3816236041959116,10,10.0,0,46.0,4,2,9,1,75.5055947136245,3,0
2024_19,sainz,ferrari,2025-01-10 00:00:00,france,2024,19,11,12,finished,race,75.96926169570033,0,0,75.75183294887512,0,medium,0,1,1,0,1,118,0.3631893100053338,5,8.666666666666666,0,56.0,18,0,9,1,75.94789348361158,4,0
2024_19,russell,mercedes,2025-01-10 00:00:00,france,2024,19,12,19,finished,race,76.20202024886858,0,0,75.58595153101102,0,medium,0,1,1,0,1,138,0.3816236041959116,6,10.333333333333334,0,32.0,17,2,9,1,76.036698420719,5,0
2024_19,albon,williams,2025-01-10 00:00:00,france,2024,19,16,19,finished,race,77.3435678436559,0,0,76.75176310849471,0,hard,0,1,1,0,1,58,0.3675238165175329,2,16.666666666666668,0,0.0,0,4,9,0,77.29591837460268,6,0
2024_19,piastri,mclaren,2025-01-10 00:00:00,france,2024,19,14,20,finished,race,77.22100239346999,0,0,77.01174683109976,0,medium,0,1,1,0,1,38,0.3816524151396708,1,12.333333333333334,0,7.0,13,1,9,1,77.37398391415631,7,0
2024_19,leclerc,ferrari,2025-01-10 00:00:00,france,2024,19,12,19,finished,race,77.49317339563463,0,0,77.14444332205478,0,hard,0,1,1,0,1,118,0.3631893100053338,5,8.0,0,99.0,8,0,9,0,77.3754599844395,8,0
2024_19,sargeant,williams,2025-01-10 00:00:00,france,2024,19,16,20,finished,race,78.08748215445569,0,0,77.3128254782199,0,medium,0,1,1,0,1,38,0.3675238165175329,1,18.333333333333332,0,0.0,19,4,9,1,78.10349010428327,9,0
2024_19,norris,mclaren,2025-01-10 00:00:00,france,2024,19,11,8,finished,race,78.05744144570617,0,0,77.62516607637858,0,hard,0,1,1,0,1,118,0.3816524151396708,5,9.666666666666666,4,9.0,11,1,9,0,78.1097375641073,10,0
2024_20,russell,mercedes,2025-01-27 12:00:00,austria,2024,20,10,8,finished,race,76.41762322026139,0,0,76.11019027394678,1,soft,0,1,1,0,1,139,0.3816236041959116,6,11.0,4,32.0,17,2,1,2,76.24196851210759,1,1
2024_20,perez,red_bull,2025-01-27 12:00:00,austria,2024,20,10,14,finished,race,76.31448957777509,0,0,75.5055277694961,0,medium,0,1,1,0,1,79,0.31526483394166277,3,8.666666666666666,0,117.0,12,3,1,1,76.2847495440749,2,0
2024_20,piastri,mclaren,2025-01-27 12:00:00,austria,2024,20,13,15,finished,race,76.43984861872036,0,0,76.22482679710112,0,medium,0,1,1,0,1,39,0.3816524151396708,1,13.0,0,7.0,13,1,1,1,76.53550568001347,3,0
2024_20,sainz,ferrari,2025-01-27 12:00:00,austria,2024,20,10,7,finished,race,76.59508577047204,0,0,76.34744107122303,0,soft,0,1,1,0,1,119,0.3631893100053338,5,9.0,6,56.0,18,0,1,2,76.63243805109029,4,0
2024_20,verstappen,red_bull,2025-01-27 12:00:00,austria,2024,20,7,5,finished,race,76.48845134296913,0,0,75.96848672096591,0,hard,0,1,1,0,1,179,0.31526483394166277,8,5.666666666666667,10,154.0,22,3,1,0,76.6444650029365,5,0
2024_20,leclerc,ferrari,2025-01-27 12:00:00,austria,2024,20,7,17,dnf,race,77.03623060429939,0,0,76.36509636257885,0,soft,0,1,1,0,1,119,0.3631893100053338,5,9.666666666666666,0,99.0,8,0,1,2,76.92616231718632,6,0
2024_20,sargeant,williams,2025-01-27 12:00:00,austria,2024,20,14,13,finished,race,76.92707608951126,0,0,76.17395751919733,0,medium,0,1,1,0,1,39,0.3675238165175329,1,17.333333333333332,0,0.0,19,4,1,1,76.94331839124771,7,0
2024_20,hamilton,mercedes,2025-01-27 12:00:00,austria,2024,20,7,20,dnf,race,77.73188964810345,0,0,77.54575586898228,0,hard,0,1,1,0,1,217,0.3816236041959116,8,9.666666666666666,0,46.0,4,2,1,0,77.78393506368509,8,0
2024_20,albon,williams,2025-01-27 12:00:00,austria,2024,20,17,19,finished,race,78.68294905755963,0,0,78.24624052691172,0,hard,0,1,1,0,1,59,0.3675238165175329,2,16.333333333333332,0,0.0,0,4,1,0,78.78438646315101,9,0
2024_20,norris,mclaren,2025-01-27 12:00:00,austria,2024,20,13,8,finished,race,78.89681649840728,0,0,77.98953096203928,1,hard,0,1,1,0,1,119,0.3816524151396708,5,10.0,4,13.0,11,1,1,0,78.90050001560648,10,0
