race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2023_11,norris,mclaren,2023-08-23 00:00:00,belgium,2023,11,11,17,finished,race,78.35906390496908,0,0,77.84394410011856,1,medium,0,8,3,0,0,90,0.3104658157922785,4,9.333333333333334,0,38.0,11,1,4,1,78.35442948859914,10,0
2023_12,russell,mercedes,2023-09-09 12:00:00,italy,2023,12,12,13,finished,race,76.30312215422956,0,0,75.54234227489682,0,medium,0,9,3,0,0,111,0.32062570692172465,5,10.333333333333334,0,17.0,17,2,12,1,76.17924011873355,1,1
2023_12,hamilton,mercedes,2023-09-09 12:00:00,italy,2023,12,6,11,finished,race,76.2573896349439,0,0,75.56801613362379,0,hard,0,9,3,0,0,189,0.32062570692172465,9,8.0,0,32.0,4,2,12,0,76.21538431061633,2,0
2023_12,sainz,ferrari,2023-09-09 12:00:00,italy,2023,12,11,13,finished,race,76.42902304530247,0,0,76.33189362331709,0,hard,0,9,3,0,0,91,0.32795124316795554,4,9.666666666666666,0,21.0,18,0,12,0,76.4742098453715,3,0
2023_12,piastri,mclaren,2023-09-09 12:00:00,italy,2023,12,12,16,dnf,race,76.684906931261,0,0,76.01487914001713,0,medium,0,9,3,0,0,11,0.3104658157922785,0,13.333333333333334,0,4.0,13,1,12,1,76.66332215353353,4,0
2023_12,perez,red_bull,2023-09-09 12:00:00,italy,2023,12,9,5,finished,race,77.04556760079771,0,0,76.77426937801827,0,soft,0,9,3,0,0,51,0.30351019270790186,2,8.333333333333334,10,35.0,12,3,12,2,76.99223874889715,5,0
2023_12,verstappen,red_bull,2023-09-09 12:00:00,italy,2023,12,5,12,finished,race,77.38620694109159,0,0,76.70148915729611,1,hard,0,9,3,0,0,151,0.30351019270790186,7,4.666666666666667,0,57.0,22,3,12,0,77.22386437996784,6,0
2023_12,leclerc,ferrari,2023-09-09 12:00:00,italy,2023,12,11,17,finished,race,77.53371560558726,0,0,76.8454925938611,0,hard,0,9,3,0,0,91,0.32795124316795554,4,7.333333333333333,0,32.0,8,0,12,0,77.46903565564226,7,0
2023_12,norris,mclaren,2023-09-09 12:00:00,italy,2023,12,9,16,finished,race,77.94642491421267,0,0,77.63051030266818,1,hard,0,9,3,0,0,91,0.3104658157922785,4,9.0,0,38.0,11,1,12,0,78.14988179973776,8,0
2023_12,albon,williams,2023-09-09 12:00:00,italy,2023,12,16,14,finished,race,78.90737938277702,0,0,77.79179105488373,0,medium,0,9,3,0,0,31,0.4002053212797583,1,16.333333333333332,0,1.0,0,4,12,1,78.73719236499515,9,0
2023_12,sargeant,williams,2023-09-09 12:00:00,italy,2023,12,17,20,finished,race,79.0999565895578,0,0,78.37664969576016,0,soft,0,9,3,0,0,11,0.4002053212797583,0,16.333333333333332,0,0.0,19,4,12,2,79.17887756448205,10,0
2023_13,leclerc,ferrari,2023-09-27 00:00:00,singapore,2023,13,11,6,finished,race,75.2562798858513,0,0,74.9602562621315,1,hard,0,9,3,0,0,92,0.32795124316795554,4,8.666666666666666,8,32.0,8,0,17,0,75.21461975765932,1,1
2023_13,russell,mercedes,2023-09-27 00:00:00,singapore,2023,13,10,12,finished,race,75.5177437730564,0,0,75.43698704909954,0,soft,0,9,3,0,0,112,0.32062570692172465,5,11.0,0,17.0,17,2,17,2,75.54237214686427,2,0
2023_13,verstappen,red_bull,2023-09-27 00:00:00,singapore,2023,13,8,18,dnf,race,75.75197087184006,0,0,75.37549402641393,0,hard,0,9,3,0,0,152,0.30351019270790186,7,5.0,0,57.0,22,3,17,0,75.66455992062829,3,0
2023_13,norris,mclaren,2023-09-27 00:00:00,singapore,2023,13,14,20,finished,race,75.70202860441232,0,0,75.34115973730238,0,medium,0,9,3,0,0,92,0.3104658157922785,4,9.333333333333334,0,38.0,11,1,17,1,75.73646898142822,4,0
2023_13,piastri,mclaren,2023-09-27 00:00:00,singapore,2023,13,12,11,finished,race,76.05578405525635,0,0,75.70221984820171,0,hard,0,9,3,0,0,12,0.3104658157922785,0,11.666666666666666,0,4.0,13,1,17,0,76.09501656345185,5,0
2023_13,perez,red_bull,2023-09-27 00:00:00,singapore,2023,13,9,8,finished,race,76.17595124599558,0,0,75.94264002979651,0,medium,0,9,3,0,0,52,0.30351019270790186,2,8.666666666666666,4,45.0,12,3,17,1,76.18528901080886,6,0
2023_13,albon,williams,2023-09-27 00:00:00,singapore,2023,13,18,18,finished,race,77.00802605649417,0,0,76.43266090952964,0,hard,0,9,3,0,0,32,0.4002053212797583,1,17.0,0,1.0,0,4,17,0,77.01004269361663,7,0
2023_13,sargeant,williams,2023-09-27 00:00:00,singapore,2023,13,16,20,finished,race,77.56425820041483,0,0,76.56966196271271,0,hard,0,9,3,0,0,12,0.4002053212797583,0,16.333333333333332,0,0.0,19,4,17,0,77.43880048101612,8,0
2023_13,hamilton,mercedes,2023-09-27 00:00:00,singapore,2023,13,10,17,finished,race,77.79380354623864,0,0,77.21299515825345,0,medium,0,9,3,0,0,190,0.32062570692172465,9,6.666666666666667,0,32.0,4,2,17,1,77.7049953169999,9,0
2023_13,sainz,ferrari,2023-09-27 00:00:00,singapore,2023,13,11,19,finished,race,78.079890304631,0,0,77.75906333914624,0,soft,0,9,3,0,0,92,0.32795124316795554,4,9.666666666666666,0,21.0,18,0,17,2,78.1203899883513,10,0
2023_14,leclerc,ferrari,2023-10-14 12:00:00,russia,2023,14,7,19,dnf,race,75.86678269493257,0,0,75.51501159285174,0,hard,0,10,4,0,0,93,0.32795124316795554,4,10.0,0,40.0,8,0,16,0,75.9219600874326,1,1
2023_14,hamilton,mercedes,2023-10-14 12:00:00,russia,2023,14,10,14,finished,race,76.19028354866754,0,0,75.83158690547185,0,hard,0,10,4,0,0,191,0.32062570692172465,9,8.0,0,32.0,4,2,16,0,76.05633921849964,2,0
2023_14,perez,red_bull,2023-10-14 12:00:00,russia,2023,14,12,8,finished,race,76.28522440300833,0,0,75.93571547562392,1,soft,0,10,4,0,0,53,0.30351019270790186,2,8.333333333333334,4,49.0,12,3,16,2,76.25550712275684,3,0
2023_14,piastri,mclaren,2023-10-14 12:00:00,russia,2023,14,14,12,finished,race,76.42180064769515,0,0,75.43056907393148,1,soft,0,10,4,0,0,13,0.3104658157922785,0,12.0,0,4.0,13,1,16,2,76.26441222781321,4,0
2023_14,verstappen,red_bull,2023-10-14 12:00:00,russia,2023,14,6,7,finished,race,76.53938165094662,0,0,76.52651204586066,0,hard,0,10,4,0,0,153,0.30351019270790186,7,5.666666666666667,6,57.0,22,3,16,0,76.79963281490421,5,0
2023_14,sainz,ferrari,2023-10-14 12:00:00,russia,2023,14,8,8,finished,race,76.59483745315724,0,0,76.65962585695941,0,hard,0,10,4,0,0,93,0.32795124316795554,4,10.333333333333334,4,21.0,18,0,16,0,76.8360229296822,6,0
2023_14,russell,mercedes,2023-10-14 12:00:00,russia,2023,14,10,11,finished,race,77.05662740780346,0,0,76.95655870554297,0,medium,0,10,4,0,0,113,0.32062570692172465,5,11.0,0,17.0,17,2,16,1,77.12183568711237,7,0
2023_14,sargeant,williams,2023-10-14 12:00:00,russia,2023,14,17,18,finished,race,77.55125652168853,0,0,76.95681086005108,1,hard,0,10,4,0,0,13,0.4002053212797583,0,16.333333333333332,0,0.0,19,4,16,0,77.45130126505742,8,0
2023_14,norris,mclaren,2023-10-14 12:00:00,russia,2023,14,10,13,finished,race,77.6949233492051,0,0,77.1555772482393,0,hard,0,10,4,0,0,93,0.3104658157922785,4,11.333333333333334,0,38.0,11,1,16,0,77.70699744434334,9,0
2023_14,albon,williams,2023-10-14 12:00:00,russia,2023,14,16,11,finished,race,78.71830984646488,0,0,77.62802773160455,0,soft,0,10,4,0,0,33,0.4002053212797583,1,17.666666666666668,0,1.0,0,4,16,2,78.5727287105189,10,0
2023_15,russell,mercedes,2023-11-01 00:00:00,usa,2023,15,8,13,finished,race,76.36186831018304,0,0,75.87567667342863,0,medium,0,11,4,0,0,114,0.32062570692172465,5,10.666666666666666,0,17.0,17,2,19,1,76.38860606753975,1,1
2023_15,piastri,mclaren,2023-11-01 00:00:00,usa,2023,15,12,12,finished,race,76.40518747970603,0,0,76.16295199599658,0,medium,0,11,4,0,0,14,0.3104658157922785,0,12.666666666666666,0,4.0,13,1,19,1,76.40371193484748,2,0
2023_15,perez,red_bull,2023-11-01 00:00:00,usa,2023,15,11,18,dnf,race,76.42157374540002,0,0,76.29052601475713,0,hard,0,11,4,0,0,54,0.30351019270790186,2,10.0,0,53.0,12,3,19,0,76.53896400415606,3,0
2023_15,verstappen,red_bull,2023-11-01 00:00:00,usa,2023,15,6,14,finished,race,76.95406906234423,0,0,76.96367658580475,1,medium,0,11,4,0,0,154,0.30351019270790186,7,6.333333333333333,0,63.0,22,3,19,1,77.2604565656832,4,0
2023_15,leclerc,ferrari,2023-11-01 00:00:00,usa,2023,15,6,1,finished,race,77.34615043647624,0,1,76.87363005672053,0,medium,0,11,4,0,0,94,0.32795124316795554,4,9.666666666666666,25,40.0,8,0,19,1,77.39652797692762,5,0
2023_15,albon,williams,2023-11-01 00:00:00,usa,2023,15,20,20,finished,race,77.57320660123806,0,0,76.3740070396512,0,medium,0,11,4,0,0,34,0.4002053212797583,1,16.666666666666668,0,1.0,0,4,19,1,77.40326343425603,6,0
2023_15,hamilton,mercedes,2023-11-01 00:00:00,usa,2023,15,7,6,finished,race,77.44005810141539,0,0,77.14012334657947,0,medium,0,11,4,0,0,192,0.32062570692172465,9,8.666666666666666,8,32.0,4,2,19,1,77.4355573074549,7,0
2023_15,sainz,ferrari,2023-11-01 00:00:00,usa,2023,15,9,13,finished,race,77.87550597564343,0,0,77.1089426567565,0,medium,0,11,4,0,0,94,0.32795124316795554,4,10.0,0,25.0,18,0,19,1,77.83019393298707,8,0
2023_15,norris,mclaren,2023-11-01 00:00:00,usa,2023,15,11,11,finished,race,77.88360731705568,0,0,76.9598095400044,0,hard,4,11,4,0,0,94,0.3104658157922785,4,11.0,0,38.0,11,1,19,0,77.92456462674234,9,0
2023_15,sargeant,williams,2023-11-01 00:00:00,usa,2023,15,19,14,finished,race,78.0999385355214,0,0,77.12066618668185,0,medium,0,11,4,0,0,14,0.4002053212797583,0,16.666666666666668,0,0.0,19,4,19,1,78.15216031542795,10,0
2023_16,piastri,mclaren,2023-11-18 12:00:00,mexico,2023,16,17,20,finished,race,75.95244767069777,0,0,75.73685431462815,1,soft,0,11,4,0,0,15,0.3104658157922785,0,12.666666666666666,0,4.0,13,1,14,2,76.05410098027926,1,1
2023_16,hamilton,mercedes,2023-11-18 12:00:00,mexico,2023,16,11,17,finished,race,76.28665399428314,0,0,75.91175956846074,1,hard,0,11,4,0,0,193,0.32062570692172465,9,9.0,0,40.0,4,2,14,0,76.26480224750544,2,0
2023_16,sainz,ferrari,2023-11-18 12:00:00,mexico,2023,16,12,9,finished,race,76.39601464564167,0,0,75.98112488403557,0,soft,0,11,4,0,0,95,0.32795124316795554,4,9.333333333333334,2,25.0,18,0,14,2,76.42664672131478,3,0
2023_16,verstappen,red_bull,2023-11-18 12:00:00,mexico,2023,16,6,10,finished,race,76.62942180926103,0,0,76.34283190137275,1,soft,0,11,4,0,0,155,0.30351019270790186,7,6.666666666666667,1,63.0,22,3,14,2,76.5337862071463,4,0
2023_16,norris,mclaren,2023-11-18 12:00:00,mexico,2023,16,14,19,finished,race,76.68755489828996,0,0,76.05049572732254,0,soft,0,11,4,0,0,95,0.3104658157922785,4,11.666666666666666,0,38.0,11,1,14,2,76.77182210872512,5,0
2023_16,russell,mercedes,2023-11-18 12:00:00,mexico,2023,16,9,9,finished,race,76.78976659206522,0,0,76.2212524051228,0,hard,0,11,4,0,0,115,0.32062570692172465,5,9.333333333333334,2,17.0,17,2,14,0,76.81213235641646,6,0
2023_16,sargeant,williams,2023-11-18 12:00:00,mexico,2023,16,15,15,finished,race,77.11800203322292,0,0,76.62922012450242,0,soft,0,11,4,0,0,15,0.4002053212797583,0,17.333333333333332,0,0.0,19,4,14,2,77.0700497151547,7,0
2023_16,leclerc,ferrari,2023-11-18 12:00:00,mexico,2023,16,7,11,finished,race,77.73253198714976,0,0,77.51464294885317,0,medium,0,11,4,0,0,95,0.32795124316795554,4,8.0,0,65.0,8,0,14,1,77.79440078622368,8,0
2023_16,perez,red_bull,2023-11-18 12:00:00,mexico,2023,16,10,14,finished,race,78.3190277355707,0,0,77.53229197883569,0,soft,0,11,4,0,0,55,0.30351019270790186,2,10.666666666666666,0,53.0,12,3,14,2,78.1169094392476,9,0
2023_16,albon,williams,2023-11-18 12:00:00,mexico,2023,16,15,16,dnf,race,79.24033405107053,0,0,78.41830230927184,0,soft,0,11,4,0,0,35,0.4002053212797583,1,18.0,0,1.0,0,4,14,2,79.23515497015227,10,0
2023_17,leclerc,ferrari,2023-12-06 00:00:00,brazil,2023,17,8,14,finished,race,75.68209867924321,0,0,75.81397288674961,0,soft,0,12,4,0,0,96,0.32795124316795554,4,6.666666666666667,0,65.0,8,0,5,2,75.80667156695293,1,1
2023_17,norris,mclaren,2023-12-06 00:00:00,brazil,2023,17,14,20,finished,race,75.73230935541734,0,0,75.34256027886907,0,soft,0,12,4,0,0,96,0.3104658157922785,4,11.666666666666666,0,38.0,11,1,5,2,75.9764221931667,2,0
2023_17,russell,mercedes,2023-12-06 00:00:00,brazil,2023,17,7,14,finished,race,76.21264699823008,0,0,75.99795017552843,1,medium,0,12,4,0,0,116,0.32062570692172465,5,9.0,0,19.0,17,2,5,1,76.28040646588643,3,0
2023_17,sargeant,williams,2023-12-06 00:00:00,brazil,2023,17,17,18,finished,race,76.73717333562277,0,0,75.87643816342548,0,medium,0,12,4,0,0,16,0.4002053212797583,0,17.0,0,0.0,19,4,5,1,76.70897030362575,4,0
2023_17,piastri,mclaren,2023-12-06 00:00:00,brazil,2023,17,14,12,finished,race,76.70667344732914,0,0,76.2622092896301,0,medium,0,12,4,0,0,16,0.3104658157922785,0,14.333333333333334,0,4.0,13,1,5,1,76.76880631534338,5,0
2023_17,verstappen,red_bull,2023-12-06 00:00:00,brazil,2023,17,8,16,finished,race,76.7940677757603,0,0,76.82344314094533,0,hard,0,12,4,0,0,156,0.30351019270790186,7,6.0,0,64.0,22,3,5,0,76.8895715827459,6,0
2023_17,hamilton,mercedes,2023-12-06 00:00:00,brazil,2023,17,12,16,finished,race,77.14777420608867,0,0,76.77206351512415,0,soft,0,12,4,0,0,194,0.32062570692172465,9,9.333333333333334,0,40.0,4,2,5,2,76.98124339766318,7,0
2023_17,perez,red_bull,2023-12-06 00:00:00,brazil,2023,17,7,8,finished,race,77.13892806500736,0,0,76.46869382091107,0,soft,0,12,4,0,0,56,0.30351019270790186,2,11.0,4,53.0,12,3,5,2,77.11225807693774,8,0
2023_17,albon,williams,2023-12-06 00:00:00,brazil,2023,17,17,20,finished,race,77.16335216446453,0,0,76.89512471288354,0,medium,0,12,4,0,0,36,0.4002053212797583,1,17.0,0,1.0,0,4,5,1,77.26419045886789,9,0
2023_17,sainz,ferrari,2023-12-06 00:00:00,brazil,2023,17,12,20,finished,race,77.97660795037189,0,0,77.96366163617074,0,hard,0,12,4,0,0,96,0.32795124316795554,4,9.666666666666666,0,27.0,18,0,5,0,78.21077477654333,10,0
2023_18,verstappen,red_bull,2023-12-23 12:00:00,azerbaijan,2023,18,5,7,finished,race,76.61865265842468,0,0,76.31261711886415,0,soft,0,12,4,0,1,157,0.30351019270790186,7,6.666666666666667,6,64.0,22,3,2,2,76.75852226862354,1,1
2023_18,leclerc,ferrari,2023-12-23 12:00:00,azerbaijan,2023,18,11,17,finished,race,76.8067488410288,0,0,76.38977086792183,0,hard,0,12,4,0,1,97,0.32795124316795554,4,7.0,0,65.0,8,0,2,0,76.86217437963019,2,0
2023_18,hamilton,mercedes,2023-12-23 12:00:00,azerbaijan,2023,18,5,3,finished,race,77.18552171481396,0,0,76.93963687948643,0,soft,0,12,4,0,1,195,0.32062570692172465,9,10.0,15,40.0,4,2,2,2,77.14290461057637,3,0
2023_18,perez,red_bull,2023-12-23 12:00:00,azerbaijan,2023,18,9,11,finished,race,77.62646622547526,0,0,77.03424582803143,0,medium,0,12,4,0,1,57,0.30351019270790186,2,9.333333333333334,0,57.0,12,3,2,1,77.58524495396384,4,0
2023_18,norris,mclaren,2023-12-23 12:00:00,azerbaijan,2023,18,9,9,finished,race,77.66569054981456,0,0,77.17199859818076,0,soft,0,12,4,0,1,97,0.3104658157922785,4,13.0,2,38.0,11,1,2,2,77.7281232689195,5,0
2023_18,piastri,mclaren,2023-12-23 12:00:00,azerbaijan,2023,18,12,16,finished,race,78.06251957571395,0,0,77.37505387521097,0,medium,0,12,4,0,1,17,0.3104658157922785,0,14.333333333333334,0,4.0,13,1,2,1,77.95847315312926,6,0
2023_18,russell,mercedes,2023-12-23 12:00:00,azerbaijan,2023,18,12,13,finished,race,78.12503604564372,0,0,77.28328311498325,0,medium,0,12,4,0,1,117,0.32062570692172465,5,8.0,0,19.0,17,2,2,1,78.09894642019894,7,0
2023_18,albon,williams,2023-12-23 12:00:00,azerbaijan,2023,18,18,20,finished,race,78.07396571662396,0,0,77.55126276489841,0,hard,0,12,4,0,1,37,0.4002053212797583,1,17.333333333333332,0,1.0,0,4,2,0,78.22126679600342,8,0
2023_18,sargeant,williams,2023-12-23 12:00:00,azerbaijan,2023,18,18,18,finished,race,78.16690414292941,0,0,77.41892884519618,0,medium,0,12,4,0,1,17,0.4002053212797583,0,17.0,0,0.0,19,4,2,1,78.2217868915582,9,0
2023_18,sainz,ferrari,2023-12-23 12:00:00,azerbaijan,2023,18,11,18,finished,race,78.32979501194454,0,0,77.86218971459294,0,hard,0,12,4,0,1,97,0.32795124316795554,4,11.0,0,27.0,18,0,2,0,78.40130837661992,10,0
2023_19,leclerc,ferrari,2024-01-10 00:00:00,france,2023,19,5,19,dnf,race,75.16799942761334,0,0,74.62919500443046,0,medium,0,1,1,0,1,98,0.32795124316795554,4,8.666666666666666,0,65.0,8,0,9,1,75.00920767358289,1,1
2023_19,russell,mercedes,2024-01-10 00:00:00,france,2023,19,8,7,finished,race,75.4366666728463,0,0,75.48185406912792,0,soft,0,1,1,0,1,118,0.32062570692172465,5,9.333333333333334,6,19.0,17,2,9,2,75.57869900732732,2,0
2023_19,perez,red_bull,2024-01-10 00:00:00,france,2023,19,8,8,finished,race,75.87870221423776,0,0,75.9133519651956,0,medium,0,1,1,0,1,58,0.30351019270790186,2,8.666666666666666,4,57.0,12,3,9,1,76.03555361699685,3,0
2023_19,verstappen,red_bull,2024-01-10 00:00:00,france,2023,19,9,16,dnf,race,76.14762414822161,0,0,76.13570491120451,0,hard,0,1,1,0,1,158,0.30351019270790186,7,6.333333333333333,0,70.0,22,3,9,0,76.38393649845126,4,0
2023_19,sainz,ferrari,2024-01-10 00:00:00,france,2023,19,7,10,finished,race,76.77254416887826,0,0,76.23655288207132,0,medium,0,1,1,0,1,98,0.32795124316795554,4,11.666666666666666,1,27.0,18,0,9,1,76.65312695776157,5,0
2023_19,hamilton,mercedes,2024-01-10 00:00:00,france,2023,19,5,9,finished,race,76.86242794594057,0,0,76.21721308353963,0,soft,0,1,1,0,1,196,0.32062570692172465,9,9.333333333333334,2,55.0,4,2,9,2,76.77350182533554,6,0
2023_19,norris,mclaren,2024-01-10 00:00:00,france,2023,19,12,13,finished,race,77.11501424614856,0,0,76.63644160497651,0,medium,0,1,1,0,1,98,0.3104658157922785,4,12.333333333333334,0,40.0,11,1,9,1,77.08493048253243,7,0
2023_19,piastri,mclaren,2024-01-10 00:00:00,france,2023,19,12,10,finished,race,77.19926092276975,0,0,76.50226434752066,0,medium,0,1,1,0,1,18,0.3104658157922785,0,14.333333333333334,1,4.0,13,1,9,1,77.19267054829969,8,0
2023_19,albon,williams,2024-01-10 00:00:00,france,2023,19,19,20,finished,race,77.74143463928773,0,0,76.9475416124328,0,hard,0,1,1,0,1,38,0.4002053212797583,1,16.666666666666668,0,1.0,0,4,9,0,77.71421296885931,9,0
2023_19,sargeant,williams,2024-01-10 00:00:00,france,2023,19,18,18,dnf,race,79.17109036591675,0,0,78.2146938106869,0,hard,0,1,1,0,1,18,0.4002053212797583,0,16.666666666666668,0,0.0,19,4,9,0,79.2137891663612,10,0
2023_20,russell,mercedes,2024-01-27 12:00:00,austria,2023,20,11,16,finished,race,75.4586469827942,0,0,74.99707290124306,0,hard,0,1,1,0,1,119,0.32062570692172465,5,9.0,0,25.0,17,2,1,0,75.57740893008355,1,1
2023_20,hamilton,mercedes,2024-01-27 12:00:00,austria,2023,20,7,7,finished,race,76.35394507023167,0,0,75.90149206117343,0,medium,0,1,1,0,1,197,0.32062570692172465,7,7.333333333333333,6,57.0,4,2,1,1,76.25692431738852,2,0
2023_20,piastri,mclaren,2024-01-27 12:00:00,austria,2023,20,14,12,finished,race,76.26429565970133,0,0,76.10193106920423,0,hard,0,1,1,0,1,19,0.3104658157922785,0,12.666666666666666,0,5.0,13,1,1,0,76.35840062646977,3,0
2023_20,leclerc,ferrari,2024-01-27 12:00:00,austria,2023,20,12,12,finished,race,77.11261445219712,0,0,76.93363970517905,0,hard,0,1,1,0,1,99,0.32795124316795554,4,8.0,0,65.0,8,0,1,0,77.13692257685528,4,0
2023_20,sainz,ferrari,2024-01-27 12:00:00,austria,2023,20,7,11,finished,race,77.31438857313915,0,0,76.73803838255141,1,hard,0,1,1,0,1,99,0.32795124316795554,4,10.0,0,28.0,18,0,1,0,77.29677887670327,5,0
2023_20,verstappen,red_bull,2024-01-27 12:00:00,austria,2023,20,5,3,finished,race,77.46998129842838,0,0,77.48322110550545,0,medium,0,1,1,0,1,159,0.30351019270790186,7,7.333333333333333,15,70.0,22,3,1,1,77.51513277046276,6,0
2023_20,norris,mclaren,2024-01-27 12:00:00,austria,2023,20,12,12,finished,race,77.50892018525342,0,0,77.44696986267164,1,hard,0,1,1,0,1,99,0.3104658157922785,4,11.666666666666666,0,40.0,11,1,1,0,77.78059784584214,7,0
2023_20,sargeant,williams,2024-01-27 12:00:00,austria,2023,20,18,20,finished,race,78.28433909466027,0,0,77.43067384984643,0,soft,0,1,1,0,1,19,0.4002053212797583,0,17.666666666666668,0,0.0,19,4,1,2,78.21267248864378,8,0
2023_20,perez,red_bull,2024-01-27 12:00:00,austria,2023,20,11,13,finished,race,78.43761314782068,0,0,77.88563896652157,0,soft,0,1,1,0,1,59,0.30351019270790186,2,8.0,0,61.0,12,3,1,2,78.24250716643289,9,0
2023_20,albon,williams,2024-01-27 12:00:00,austria,2023,20,17,20,finished,race,78.88086541445699,0,0,77.76960113843748,0,soft,0,1,1,0,1,39,0.4002053212797583,1,18.0,0,1.0,0,4,1,2,78.68494821575773,10,0
