race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2015_07,hamilton,mercedes,2015-06-14 00:00:00,canada,2015,7,3,5,finished,race,77.32215511297869,0,0,77.24463969536066,1,medium,0,6,2,0,0,25,0.22074576750890748,1,3.3333333333333335,10,83.0,4,2,7,1,77.2948718927397,4,0
2015_07,button,mclaren,2015-06-14 00:00:00,canada,2015,7,14,15,finished,race,77.24728745468593,0,0,76.5306637538748,0,medium,0,6,2,0,0,25,0.30322560031987683,1,16.0,0,0.0,3,1,7,1,77.31411776591739,5,0
2015_07,ricciardo,red_bull,2015-06-14 00:00:00,canada,2015,7,15,17,finished,race,77.91646000410707,0,0,76.96919710828502,0,medium,0,6,2,0,0,25,0.37276054624587024,1,11.666666666666666,0,4.0,15,3,7,1,77.85513160372714,6,0
2015_07,raikkonen,ferrari,2015-06-14 00:00:00,canada,2015,7,11,6,finished,race,77.87734242616725,0,0,77.25693455898228,0,medium,0,6,2,0,0,25,0.3207047517177255,1,12.0,8,2.0,14,0,7,1,77.8642429932011,7,0
2015_07,kvyat,red_bull,2015-06-14 00:00:00,canada,2015,7,13,9,finished,race,77.95861322790964,0,0,77.42111374059189,0,soft,0,6,2,0,0,6,0.37276054624587024,0,12.333333333333334,2,18.0,6,3,7,2,77.92794643862402,8,0
2015_07,bottas,williams,2015-06-14 00:00:00,canada,2015,7,12,7,finished,race,78.45649688667048,0,0,77.85458491277561,0,hard,0,6,2,0,0,25,0.4104383993338136,1,13.666666666666666,6,0.0,2,4,7,0,78.48141762331795,9,0
2015_07,alonso,mclaren,2015-06-14 00:00:00,canada,2015,7,14,16,finished,race,78.5464285982897,0,0,77.95806212678814,0,soft,0,6,2,0,0,25,0.30322560031987683,1,12.666666666666666,0,6.0,1,1,7,2,78.55053551296314,10,0
2015_08,vettel,ferrari,2015-07-01 12:00:00,britain,2015,8,5,13,finished,race,75.21861181993144,0,0,75.41648801229373,0,hard,0,7,3,0,0,26,0.3207047517177255,1,10.666666666666666,0,2.0,23,0,6,0,75.25923835239782,1,1
2015_08,rosberg,mercedes,2015-07-01 12:00:00,britain,2015,8,9,4,finished,race,76.32284733906607,0,0,76.07933909413487,0,soft,0,7,3,0,0,26,0.22074576750890748,1,8.333333333333334,12,35.0,16,2,6,2,76.2756642540606,2,0
2015_08,ricciardo,red_bull,2015-07-01 12:00:00,britain,2015,8,12,13,finished,race,77.11608655331986,0,0,76.25880492507596,0,medium,0,7,3,0,0,26,0.37276054624587024,1,12.333333333333334,0,4.0,15,3,6,1,77.02038782985835,3,0
2015_08,raikkonen,ferrari,2015-07-01 12:00:00,britain,2015,8,13,20,finished,race,77.20194599742398,0,0,76.62978243417554,0,soft,0,7,3,0,0,26,0.3207047517177255,1,11.0,0,10.0,14,0,6,2,77.20105923770774,4,0
2015_08,hamilton,mercedes,2015-07-01 12:00:00,britain,2015,8,1,9,finished,race,77.25439800374537,1,0,77.17142343344831,0,medium,0,7,3,0,0,26,0.22074576750890748,1,4.0,2,93.0,4,2,6,1,77.28146154962889,5,0
2015_08,button,mclaren,2015-07-01 12:00:00,britain,2015,8,14,15,finished,race,77.33420744690457,0,0,76.46960821244595,0,hard,0,7,3,0,0,26,0.30322560031987683,1,15.0,0,0.0,3,1,6,0,77.3577969215449,6,0
2015_08,alonso,mclaren,2015-07-01 12:00:00,britain,2015,8,15,10,finished,race,77.56138325064177,0,0,77.10306807691573,0,hard,0,7,3,0,0,26,0.30322560031987683,1,13.333333333333334,1,6.0,1,1,6,0,77.55126916707582,7,0
2015_08,massa,williams,2015-07-01 12:00:00,britain,2015,8,17,19,finished,race,77.67523554730343,0,0,77.27331500033156,0,soft,0,7,3,0,0,26,0.4104383993338136,1,15.0,0,0.0,10,4,6,2,77.68198228902452,8,0
2015_08,bottas,williams,2015-07-01 12:00:00,britain,2015,8,16,20,finished,race,77.73737861948143,0,0,77.49328222960612,1,medium,0,7,3,0,0,26,0.4104383993338136,1,13.0,0,6.0,2,4,6,1,77.71761609732896,9,0
2015_08,kvyat,red_bull,2015-07-01 12:00:00,britain,2015,8,12,7,finished,race,78.47989736022176,0,0,77.73675634910823,0,hard,0,7,3,0,0,7,0.37276054624587024,0,12.666666666666666,6,20.0,6,3,6,0,78.4188697223493,10,0
2015_09,rosberg,mercedes,2015-07-19 00:00:00,germany,2015,9,10,16,finished,race,76.58746036609624,0,0,76.16350662129742,0,hard,0,7,3,0,0,27,0.22074576750890748,1,9.333333333333334,0,47.0,16,2,10,0,76.6044179461234,1,1
2015_09,kvyat,red_bull,2015-07-19 00:00:00,germany,2015,9,12,15,finished,race,76.789843692031,0,0,75.7562250956182,0,medium,0,7,3,0,0,8,0.37276054624587024,0,12.333333333333334,0,26.0,6,3,10,1,76.66589114069718,2,0
2015_09,massa,williams,2015-07-19 00:00:00,germany,2015,9,13,15,finished,race,76.89813406704384,0,0,76.20863292692864,0,soft,0,7,3,0,0,27,0.4104383993338136,1,15.333333333333334,0,0.0,10,4,10,2,76.90399666291023,3,0
2015_09,ricciardo,red_bull,2015-07-19 00:00:00,germany,2015,9,8,6,finished,race,77.25280551240265,0,0,76.67609776018831,0,soft,0,7,3,0,0,27,0.37276054624587024,1,12.333333333333334,8,4.0,15,3,10,2,77.26718229894986,4,0
2015_09,hamilton,mercedes,2015-07-19 00:00:00,germany,2015,9,7,11,finished,race,77.41940090534818,0,0,77.05950878460875,1,soft,0,7,3,0,0,27,0.22074576750890748,1,2.6666666666666665,0,95.0,4,2,10,2,77.42274280588792,5,0
2015_09,alonso,mclaren,2015-07-19 00:00:00,germany,2015,9,9,17,finished,race,77.39005614792916,0,0,76.822108739743,0,hard,0,7,3,0,0,27,0.30322560031987683,1,14.333333333333334,0,7.0,1,1,10,0,77.42877192145102,6,0
2015_09,button,mclaren,2015-07-19 00:00:00,germany,2015,9,17,20,finished,race,77.49681184590622,0,0,77.19670587213834,0,hard,0,7,3,0,0,27,0.30322560031987683,1,14.333333333333334,0,0.0,3,1,10,0,77.4594257272235,7,0
2015_09,vettel,ferrari,2015-07-19 00:00:00,germany,2015,9,6,12,finished,race,77.6702229165941,0,0,77.22714001984416,0,soft,0,7,3,0,0,27,0.3207047517177255,1,8.666666666666666,0,2.0,23,0,10,2,77.63522447557882,8,0
2015_09,raikkonen,ferrari,2015-07-19 00:00:00,germany,2015,9,10,14,finished,race,78.03513159320894,0,0,77.63230001612028,0,hard,0,7,3,0,0,27,0.3207047517177255,1,11.333333333333334,0,10.0,14,0,10,0,78.09625787450403,9,0
2015_09,bottas,williams,2015-07-19 00:00:00,germany,2015,9,18,20,finished,race,79.09084960124092,0,0,78.32621072643491,0,hard,0,7,3,0,0,27,0.4104383993338136,1,14.0,0,6.0,2,4,10,0,79.10852915096076,10,0
2015_10,rosberg,mercedes,2015-08-05 12:00:00,hungary,2015,10,10,6,finished,race,74.83747245245218,0,0,74.89170236234129,0,medium,0,8,3,0,0,28,0.22074576750890748,1,9.333333333333334,8,47.0,16,2,11,1,74.89997637052453,1,1
2015_10,ricciardo,red_bull,2015-08-05 12:00:00,hungary,2015,10,12,8,finished,race,76.29102162823857,0,0,76.0131544840295,0,medium,5,8,3,0,0,28,0.37276054624587024,1,11.666666666666666,4,12.0,15,3,11,1,76.28487543586469,2,0
2015_10,vettel,ferrari,2015-08-05 12:00:00,hungary,2015,10,7,18,dnf,race,76.73148784509354,0,0,76.82757791323344,1,hard,0,8,3,0,0,28,0.3207047517177255,1,7.333333333333333,0,2.0,23,0,11,0,76.75167105503733,3,0
2015_10,raikkonen,ferrari,2015-08-05 12:00:00,hungary,2015,10,13,17,finished,race,77.148549444417,0,0,76.34551150587328,0,medium,0,8,3,0,0,28,0.3207047517177255,1,11.333333333333334,0,10.0,14,0,11,1,77.1804637738354,4,0
2015_10,alonso,mclaren,2015-08-05 12:00:00,hungary,2015,10,12,17,finished,race,77.2639919192949,0,0,76.30994693780657,0,hard,0,8,3,0,0,28,0.30322560031987683,1,12.666666666666666,0,7.0,1,1,11,0,77.30720172955081,5,0
2015_10,hamilton,mercedes,2015-08-05 12:00:00,hungary,2015,10,2,10,finished,race,77.32092354163167,0,0,77.01815444839401,0,medium,0,8,3,0,0,28,0.22074576750890748,1,3.6666666666666665,1,95.0,4,2,11,1,77.33363397351674,6,0
2015_10,massa,williams,2015-08-05 12:00:00,hungary,2015,10,15,15,finished,race,77.6879683598497,0,0,76.7113877860306,0,soft,0,8,3,0,0,28,0.4104383993338136,1,15.0,0,0.0,10,4,11,2,77.64191728331816,7,0
2015_10,bottas,williams,2015-08-05 12:00:00,hungary,2015,10,14,20,finished,race,77.8564923344223,0,0,76.673055310772,0,hard,0,8,3,0,0,28,0.4104383993338136,1,15.333333333333334,0,6.0,2,4,11,0,77.78273299769802,8,0
2015_10,kvyat,red_bull,2015-08-05 12:00:00,hungary,2015,10,15,10,finished,race,77.90555612446134,0,0,77.70918543738868,0,medium,0,8,3,0,0,9,0.37276054624587024,0,12.333333333333334,1,26.0,6,3,11,1,77.92239211821386,9,0
2015_10,button,mclaren,2015-08-05 12:00:00,hungary,2015,10,14,11,finished,race,78.75062919066302,0,0,77.89679684477558,0,medium,0,8,3,0,0,28,0.30322560031987683,1,15.0,0,0.0,3,1,11,1,78.71676184350328,10,0
2015_11,rosberg,mercedes,2015-08-23 00:00:00,belgium,2015,11,12,8,finished,race,75.65177103934948,0,0,75.48584728682542,0,medium,0,8,3,0,0,29,0.22074576750890748,1,9.666666666666666,4,55.0,16,2,4,1,75.63946600089272,1,1
2015_11,raikkonen,ferrari,2015-08-23 00:00:00,belgium,2015,11,11,10,finished,race,75.89767681381394,0,0,75.13936863765599,0,soft,0,8,3,0,0,29,0.3207047517177255,1,12.0,1,10.0,14,0,4,2,75.86914115615886,2,0
2015_11,hamilton,mercedes,2015-08-23 00:00:00,belgium,2015,11,5,12,finished,race,76.14550072422875,0,0,75.67558839387593,0,soft,0,8,3,0,0,29,0.22074576750890748,1,3.3333333333333335,0,96.0,4,2,4,2,76.12281517927707,3,0
2015_11,button,mclaren,2015-08-23 00:00:00,belgium,2015,11,16,15,finished,race,76.23010702485333,0,0,75.71754398687573,0,medium,0,8,3,0,0,29,0.30322560031987683,1,15.0,0,0.0,3,1,4,1,76.25567958548527,4,0
2015_11,vettel,ferrari,2015-08-23 00:00:00,belgium,2015,11,10,18,finished,race,76.8578142436749,0,0,76.63636561479109,0,hard,0,8,3,0,0,29,0.3207047517177255,1,6.0,0,2.0,23,0,4,0,76.87563343394703,5,0
2015_11,ricciardo,red_bull,2015-08-23 00:00:00,belgium,2015,11,11,17,finished,race,77.62180173603078,0,0,77.33679217937348,0,hard,0,8,3,0,0,29,0.37276054624587024,1,10.666666666666666,0,16.0,15,3,4,0,77.688909454966,6,0
2015_11,alonso,mclaren,2015-08-23 00:00:00,belgium,2015,11,15,15,finished,race,77.66147954477681,0,0,77.00608437122743,0,medium,0,8,3,0,0,29,0.30322560031987683,1,12.0,0,7.0,1,1,4,1,77.69319810764094,7,0
2015_11,bottas,williams,2015-08-23 00:00:00,belgium,2015,11,17,17,finished,race,77.82092357151188,0,0,76.96897165154742,0,hard,0,8,3,0,0,29,0.4104383993338136,1,16.0,0,6.0,2,4,4,0,77.83966795345147,8,0
2015_11,kvyat,red_bull,2015-08-23 00:00:00,belgium,2015,11,14,12,finished,race,78.31919059595307,0,0,77.93433054795238,0,hard,0,8,3,0,0,10,0.37276054624587024,0,13.0,0,27.0,6,3,4,0,78.29777856789735,9,0
2015_11,massa,williams,2015-08-23 00:00:00,belgium,2015,11,17,20,finished,race,78.4704929535638,0,0,77.59234735065232,0,medium,0,8,3,0,0,29,0.4104383993338136,1,15.0,0,0.0,10,4,4,1,78.49466817396433,10,0
2015_12,hamilton,mercedes,2015-09-09 12:00:00,italy,2015,12,3,1,finished,race,74.78628949710463,0,1,75.02348909767382,1,soft,0,9,3,0,0,30,0.22074576750890748,1,4.666666666666667,25,96.0,4,2,12,2,74.8229566712625,1,1
2015_12,kvyat,red_bull,2015-09-09 12:00:00,italy,2015,12,11,7,finished,race,75.58977496056409,0,0,75.34475010240433,1,medium,0,9,3,0,0,11,0.37276054624587024,0,13.666666666666666,6,27.0,6,3,12,1,75.60583752387947,2,0
2015_12,bottas,williams,2015-09-09 12:00:00,italy,2015,12,15,20,finished,race,76.10372845652178,0,0,75.80077083934553,1,medium,0,9,3,0,0,30,0.4104383993338136,1,16.333333333333332,0,6.0,2,4,12,1,76.11989110295632,3,0
2015_12,vettel,ferrari,2015-09-09 12:00:00,italy,2015,12,10,15,finished,race,76.25758296181576,0,0,76.00716881588262,0,soft,0,9,3,0,0,30,0.3207047517177255,1,7.666666666666667,0,2.0,23,0,12,2,76.27492504443474,4,0
2015_12,alonso,mclaren,2015-09-09 12:00:00,italy,2015,12,12,16,finished,race,77.12670924654648,0,0,76.77189159057673,0,hard,0,9,3,0,0,30,0.30322560031987683,1,12.0,0,7.0,1,1,12,0,77.06999644590017,5,0
2015_12,rosberg,mercedes,2015-09-09 12:00:00,italy,2015,12,11,6,finished,race,77.15626581785202,0,0,76.55583631149194,0,medium,0,9,3,0,0,30,0.22074576750890748,1,10.666666666666666,8,59.0,16,2,12,1,77.08969352414343,6,0
2015_12,massa,williams,2015-09-09 12:00:00,italy,2015,12,16,20,finished,race,77.24887987780437,0,0,76.9113130772711,0,soft,0,9,3,0,0,30,0.4104383993338136,1,15.0,0,0.0,10,4,12,2,77.28544455153524,7,0
2015_12,raikkonen,ferrari,2015-09-09 12:00:00,italy,2015,12,10,18,finished,race,77.47323258850322,0,0,76.73220468544129,0,hard,0,9,3,0,0,30,0.3207047517177255,1,11.333333333333334,0,11.0,14,0,12,0,77.47734942288984,8,0
2015_12,ricciardo,red_bull,2015-09-09 12:00:00,italy,2015,12,12,18,dnf,race,77.61272462198906,0,0,76.69845253238424,0,hard,0,9,3,0,0,30,0.37276054624587024,1,10.333333333333334,0,16.0,15,3,12,0,77.62326253703957,9,0
2015_12,button,mclaren,2015-09-09 12:00:00,italy,2015,12,14,20,finished,race,77.8043343190081,0,0,77.1580120483537,0,medium,0,9,3,0,0,30,0.30322560031987683,1,15.666666666666666,0,0.0,3,1,12,1,77.84131848866456,10,0
2015_13,hamilton,mercedes,2015-09-27 00:00:00,singapore,2015,13,1,6,finished,race,75.17782816319395,1,0,74.6195024675826,0,soft,0,9,3,0,0,31,0.22074576750890748,1,3.3333333333333335,8,121.0,4,2,17,2,75.13352034414356,1,1
2015_13,ricciardo,red_bull,2015-09-27 00:00:00,singapore,2015,13,15,12,finished,race,76.32025738708245,0,0,76.0727991760966,0,soft,0,9,3,0,0,31,0.37276054624587024,1,11.666666666666666,0,16.0,15,3,17,2,76.40407596716338,2,0
2015_13,raikkonen,ferrari,2015-09-27 00:00:00,singapore,2015,13,13,11,finished,race,76.8307316462406,0,0,76.60310828340592,0,hard,0,9,3,0,0,31,0.3207047517177255,1,11.333333333333334,0,11.0,14,0,17,0,76.85237048182017,3,0
2015_13,button,mclaren,2015-09-27 00:00:00,singapore,2015,13,17,20,finished,race,76.92089473936385,0,0,76.14638432658192,0,hard,0,9,3,0,0,31,0.30322560031987683,1,14.666666666666666,0,0.0,3,1,17,0,76.92046327927206,4,0
2015_13,massa,williams,2015-09-27 00:00:00,singapore,2015,13,14,11,finished,race,77.4630066818281,0,0,76.53860630927758,0,soft,0,9,3,0,0,31,0.4104383993338136,1,16.0,0,0.0,10,4,17,2,77.43788767499834,5,0
2015_13,rosberg,mercedes,2015-09-27 00:00:00,singapore,2015,13,8,11,finished,race,77.57340331314577,0,0,77.26679446655443,0,hard,0,9,3,0,0,31,0.22074576750890748,1,11.0,0,67.0,16,2,17,0,77.56001909036591,6,0
2015_13,vettel,ferrari,2015-09-27 00:00:00,singapore,2015,13,8,18,dnf,race,77.83989937743276,0,0,77.1881722512305,0,medium,0,9,3,0,0,31,0.3207047517177255,1,9.0,0,2.0,23,0,17,1,77.77956538660789,7,0
2015_13,bottas,williams,2015-09-27 00:00:00,singapore,2015,13,15,10,finished,race,78.12155484725146,0,0,77.75724063597963,0,soft,0,9,3,0,0,31,0.4104383993338136,1,15.333333333333334,1,6.0,2,4,17,2,78.1729985143852,8,0
2015_13,alonso,mclaren,2015-09-27 00:00:00,singapore,2015,13,11,11,finished,race,78.2914944717402,0,0,77.57379639822433,0,hard,0,9,3,0,0,31,0.30322560031987683,1,13.0,0,7.0,1,1,17,0,78.27428960451799,9,0
2015_13,kvyat,red_bull,2015-09-27 00:00:00,singapore,2015,13,12,18,finished,race,78.57887326433355,0,0,78.14759115105012,1,soft,0,9,3,0,0,12,0.37276054624587024,0,13.333333333333334,0,33.0,6,3,17,2,78.58659435252711,10,0
2015_14,hamilton,mercedes,2015-10-14 12:00:00,russia,2015,14,5,11,finished,race,75.16369983543915,0,0,75.26989092544933,0,soft,0,10,4,0,0,32,0.22074576750890748,1,3.0,0,129.0,4,2,16,2,75.19462496710855,1,1
2015_14,ricciardo,red_bull,2015-10-14 12:00:00,russia,2015,14,9,4,finished,race,75.77923063340222,0,0,75.4639457742297,0,medium,0,10,4,0,0,32,0.37276054624587024,1,12.666666666666666,12,16.0,15,3,16,1,75.77283098747331,2,0
2015_14,bottas,williams,2015-10-14 12:00:00,russia,2015,14,15,20,finished,race,76.5627660108971,0,0,75.89137420182476,0,soft,0,10,4,0,0,32,0.4104383993338136,1,15.666666666666666,0,7.0,2,4,16,2,76.58630942926983,3,0
2015_14,kvyat,red_bull,2015-10-14 12:00:00,russia,2015,14,11,17,finished,race,76.71234030167817,0,0,75.98602301839487,0,soft,0,10,4,0,0,13,0.37276054624587024,0,12.333333333333334,0,33.0,6,3,16,2,76.69833271397026,4,0
2015_14,vettel,ferrari,2015-10-14 12:00:00,russia,2015,14,8,9,finished,race,76.88707793086589,0,0,77.00078446933665,0,hard,0,10,4,0,0,32,0.3207047517177255,1,9.333333333333334,2,2.0,23,0,16,0,76.9180819151368,5,0
2015_14,alonso,mclaren,2015-10-14 12:00:00,russia,2015,14,9,18,dnf,race,77.08126424167008,0,0,76.17903455621203,0,soft,0,10,4,0,0,32,0.30322560031987683,1,12.666666666666666,0,7.0,1,1,16,2,77.06829096820626,6,0
2015_14,massa,williams,2015-10-14 12:00:00,russia,2015,14,13,18,finished,race,77.1759203005132,0,0,76.4642715410742,1,hard,0,10,4,0,0,32,0.4104383993338136,1,15.666666666666666,0,0.0,10,4,16,0,77.18558748736257,7,0
2015_14,rosberg,mercedes,2015-10-14 12:00:00,russia,2015,14,11,10,finished,race,77.6972941207397,0,0,76.73536795384173,0,hard,0,10,4,0,0,32,0.22074576750890748,1,10.333333333333334,1,67.0,16,2,16,0,77.67473086941767,8,0
2015_14,raikkonen,ferrari,2015-10-14 12:00:00,russia,2015,14,11,7,finished,race,78.24646416760528,0,0,77.6450002146784,0,hard,0,10,4,0,0,32,0.3207047517177255,1,11.333333333333334,6,11.0,14,0,16,0,78.20792432911867,9,0
2015_14,button,mclaren,2015-10-14 12:00:00,russia,2015,14,11,14,finished,race,78.331297751589,0,0,77.63867455892212,1,medium,0,10,4,0,0,32,0.30322560031987683,1,15.666666666666666,0,0.0,3,1,16,1,78.31412904938378,10,0
2015_15,rosberg,mercedes,2015-11-01 00:00:00,usa,2015,15,12,16,finished,race,75.43230579411603,0,0,75.31275508701255,0,hard,0,11,4,0,0,33,0.22074576750890748,1,10.0,0,68.0,16,2,19,0,75.42524733782858,1,1
2015_15,hamilton,mercedes,2015-11-01 00:00:00,usa,2015,15,4,5,finished,race,75.53408257449627,0,0,75.11834946011547,0,medium,0,11,4,0,0,33,0.22074576750890748,1,3.0,10,129.0,4,2,19,1,75.54762329903755,2,0
2015_15,raikkonen,ferrari,2015-11-01 00:00:00,usa,2015,15,11,10,finished,race,76.75458652564731,0,0,76.00516886311581,0,medium,0,11,4,0,0,33,0.3207047517177255,1,11.333333333333334,1,17.0,14,0,19,1,76.69578081917655,3,0
2015_15,ricciardo,red_bull,2015-11-01 00:00:00,usa,2015,15,10,5,finished,race,76.82393338378634,0,0,75.96828717262,0,soft,0,11,4,0,0,33,0.37276054624587024,1,12.0,10,28.0,15,3,19,2,76.7436296145815,4,0
2015_15,vettel,ferrari,2015-11-01 00:00:00,usa,2015,15,10,12,finished,race,76.81170438818516,0,0,76.52927271930548,0,hard,0,11,4,0,0,33,0.3207047517177255,1,8.666666666666666,0,4.0,23,0,19,0,76.81793316220318,5,0
2015_15,button,mclaren,2015-11-01 00:00:00,usa,2015,15,14,20,dnf,race,76.87181833894815,0,0,76.46819582199147,0,soft,0,11,4,0,0,33,0.30322560031987683,1,14.0,0,0.0,3,1,19,2,76.92270515979989,6,0
2015_15,kvyat,red_bull,2015-11-01 00:00:00,usa,2015,15,12,19,finished,race,77.48859524926853,0,0,76.86073204724195,0,hard,0,11,4,0,0,14,0.37276054624587024,0,11.333333333333334,0,33.0,6,3,19,0,77.50758770007197,7,0
2015_15,massa,williams,2015-11-01 00:00:00,usa,2015,15,15,11,finished,race,77.6093002870392,0,0,77.01130837472023,0,soft,0,11,4,0,0,33,0.4104383993338136,1,14.333333333333334,0,0.0,10,4,19,2,77.54616812730565,8,0
2015_15,bottas,williams,2015-11-01 00:00:00,usa,2015,15,16,13,finished,race,78.81721273587038,0,0,77.69744638468794,0,hard,0,11,4,0,0,33,0.4104383993338136,1,15.0,0,7.0,2,4,19,0,78.7781747770483,9,0
2015_15,alonso,mclaren,2015-11-01 00:00:00,usa,2015,15,10,15,finished,race,78.81538835996692,0,0,77.881823662087,0,hard,0,11,4,0,0,33,0.30322560031987683,1,10.666666666666666,0,7.0,1,1,19,0,78.80741793880121,10,0
2015_16,hamilton,mercedes,2015-11-18 12:00:00,mexico,2015,16,4,3,finished,race,75.40995262201949,0,0,75.02194231582075,0,soft,0,11,4,0,0,34,0.22074576750890748,1,3.3333333333333335,15,139.0,4,2,14,2,75.37249307250812,1,1
2015_16,rosberg,mercedes,2015-11-18 12:00:00,mexico,2015,16,6,11,finished,race,75.70924235432838,0,0,75.5487456071685,1,soft,0,11,4,0,0,34,0.22074576750890748,1,10.333333333333334,0,68.0,16,2,14,2,75.73268329679199,2,0
2015_16,vettel,ferrari,2015-11-18 12:00:00,mexico,2015,16,10,19,dnf,race,76.00140707985032,0,0,75.16337088416235,0,medium,0,11,4,0,0,34,0.3207047517177255,1,8.666666666666666,0,4.0,23,0,14,1,76.00608479407803,3,0
2015_16,button,mclaren,2015-11-18 12:00:00,mexico,2015,16,15,10,finished,race,76.79967055443069,0,0,75.93017270923998,0,soft,0,11,4,0,0,34,0.30322560031987683,1,14.0,1,0.0,3,1,14,2,76.80004455944886,4,0
2015_16,alonso,mclaren,2015-11-18 12:00:00,mexico,2015,16,15,19,finished,race,77.16689153883989,0,0,76.1864479722385,0,medium,0,11,4,0,0,34,0.30322560031987683,1,10.0,0,7.0,1,1,14,1,77.1689569695081,5,0
2015_16,kvyat,red_bull,2015-11-18 12:00:00,mexico,2015,16,14,9,finished,race,77.83466106311649,0,0,77.23066469470903,0,hard,0,11,4,0,0,15,0.37276054624587024,0,11.666666666666666,2,33.0,6,3,14,0,77.89158243213875,6,0
2015_16,raikkonen,ferrari,2015-11-18 12:00:00,mexico,2015,16,12,9,finished,race,78.28098648743264,0,0,77.84161556160849,1,hard,0,11,4,0,0,34,0.3207047517177255,1,11.666666666666666,2,18.0,14,0,14,0,78.28291302666256,7,0
2015_16,bottas,williams,2015-11-18 12:00:00,mexico,2015,16,14,16,finished,race,78.32439378070944,0,0,77.2337753125684,0,hard,0,11,4,0,0,34,0.4104383993338136,1,15.333333333333334,0,7.0,2,4,14,0,78.28770758733992,8,0
2015_16,massa,williams,2015-11-18 12:00:00,mexico,2015,16,14,20,finished,race,78.4179915228288,0,0,77.2527366307278,0,medium,0,11,4,0,0,34,0.4104383993338136,1,14.0,0,0.0,10,4,14,1,78.36583673119998,9,0
2015_16,ricciardo,red_bull,2015-11-18 12:00:00,mexico,2015,16,13,17,finished,race,78.91631571378774,0,0,77.81653961266927,0,medium,0,11,4,0,0,34,0.37276054624587024,1,11.333333333333334,0,38.0,15,3,14,1,78.90711988173501,10,0
2015_17,hamilton,mercedes,2015-12-06 00:00:00,brazil,2015,17,3,1,finished,race,75.12439393581138,0,1,75.45684113549751,0,medium,0,12,4,0,0,35,0.22074576750890748,1,4.333333333333333,25,154.0,4,2,5,1,75.13054543368995,1,1
2015_17,vettel,ferrari,2015-12-06 00:00:00,brazil,2015,17,9,5,finished,race,76.45715612326997,0,0,75.70871042003998,0,medium,0,12,4,0,0,35,0.3207047517177255,1,9.333333333333334,10,4.0,23,0,5,1,76.4626490307662,2,0
2015_17,ricciardo,red_bull,2015-12-06 00:00:00,brazil,2015,17,11,6,finished,race,76.56232666064557,0,0,76.44837601274904,0,medium,0,12,4,0,0,35,0.37276054624587024,1,10.666666666666666,8,38.0,15,3,5,1,76.55749097654672,3,0
2015_17,button,mclaren,2015-12-06 00:00:00,brazil,2015,17,17,13,finished,race,77.07709106699814,0,0,75.89646673039658,0,hard,0,12,4,0,0,35,0.30322560031987683,1,13.333333333333334,0,1.0,3,1,5,0,77.02605573756429,4,0
2015_17,kvyat,red_bull,2015-12-06 00:00:00,brazil,2015,17,13,10,finished,race,77.00130314822553,0,0,76.3193437419075,0,hard,0,12,4,0,0,16,0.37276054624587024,0,12.333333333333334,1,35.0,6,3,5,0,77.0294796018461,5,0
2015_17,raikkonen,ferrari,2015-12-06 00:00:00,brazil,2015,17,9,4,finished,race,77.34328167835703,0,0,76.76327295590416,0,medium,0,12,4,0,0,35,0.3207047517177255,1,11.333333333333334,12,20.0,14,0,5,1,77.30163501570715,6,0
2015_17,massa,williams,2015-12-06 00:00:00,brazil,2015,17,14,18,dnf,race,77.60605960512095,0,0,77.32846081793588,0,hard,0,12,4,0,0,35,0.4104383993338136,1,14.0,0,0.0,10,4,5,0,77.64279122303233,7,0
2015_17,alonso,mclaren,2015-12-06 00:00:00,brazil,2015,17,12,9,finished,race,77.80435071379618,0,0,77.12971298846432,1,soft,0,12,4,0,0,35,0.30322560031987683,1,11.333333333333334,2,7.0,1,1,5,2,77.8077717926047,8,0
2015_17,bottas,williams,2015-12-06 00:00:00,brazil,2015,17,15,15,finished,race,78.26304684509145,0,0,77.22820171954673,0,medium,0,12,4,0,0,35,0.4104383993338136,1,15.0,0,7.0,2,4,5,1,78.28977721084826,9,0
2015_17,rosberg,mercedes,2015-12-06 00:00:00,brazil,2015,17,9,16,finished,race,78.526470277766,0,0,77.77741468573664,0,hard,3,12,4,0,0,35,0.22074576750890748,1,9.666666666666666,0,68.0,16,2,5,0,78.52410797222151,10,0
2015_18,kvyat,red_bull,2015-12-23 12:00:00,azerbaijan,2015,18,12,17,finished,race,75.32498210494566,0,0,75.14779261707702,0,medium,0,12,4,0,1,17,0.37276054624587024,0,13.0,0,36.0,6,3,2,1,75.37136068633782,1,1
2015_18,ricciardo,red_bull,2015-12-23 12:00:00,azerbaijan,2015,18,13,14,finished,race,75.80377793793494,0,0,75.1853627226453,0,hard,0,12,4,0,1,36,0.37276054624587024,1,11.333333333333334,0,46.0,15,3,2,0,75.8347221084247,2,0
2015_18,hamilton,mercedes,2015-12-23 12:00:00,azerbaijan,2015,18,3,2,finished,race,76.25049678124628,0,0,75.9365002059947,0,medium,0,12,4,0,1,36,0.22074576750890748,1,3.6666666666666665,18,179.0,4,2,2,1,76.29905828664947,3,0
